,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
0,3350,F771A9924D56,"I agree what Thomas Jefferson wrote,and peoples doesnt want to participate or do something in any activity to help other people. Idle people is big problem and they always ask for help from the government,but they dont want to work. People have take hand by hand and support each other and help the people who doesnt have a job. so we are going to accomplish more if we are always doing something,or create inactivity to serve a purpose. Thomas Jefferson gave this wrote because all the people doesnt have to be a idle,government have to support the people to a accomplish something to help the people,and people have to take the activities or jobs that governments gave to them as a series. all the people doesnt have to be a idle because all people should have to work and help each other. People have to create a specific times and days work and divide the work between the people. Some people are old and wants to retirement that may get a opportunity to the other to have chance to get a job. Its really helpful when people support the other that will help everybody also, that will help the government to give more opportunities and create communities from different culture. To mix communities from many culture that help to have a people who have different job. Government have to support the people to accomplish something to help other people. Many communities today serve a different jobs at that way many people can work if they have extra time from their day. However,students are very important element to this plan and they have the future in their hand. Schools and students can help to crate a activity for the any student who interested to work with this activity. Peoples from around the world who have many different idea how to create an activity or a community. People have to take the activities or jobs that government gave as a series. Its very wonderful when people feel to their job as important job to them. Also people have to share any thing at news paper for the people to let them know that anyone need a job. people like to have something accomplish in their life. People like what Thomas Jefferson said and they accomplish what he said. Its a good idea when all people working together and help each other. all the people doesnt have to be a idle,government have to support the people to a accomplish something to help the people,and people have to take the activities or jobs that governments gave to them as a series. Government have to support the people to accomplish something to help other people. People like what Thomas Jefferson said and they accomplish what he said. Many people disagree with this for many reason. Most of them have a hard life or sick,and they cant move from their bed because of retarded.",5,6,6,5,5,5,3700,"conventions 5, grammar 5, phraseology 5, vocabulary 6, syntax 6, cohesion 5"
1,120,EFCC45260444,"Well on my opinion I think that the best accomplishment is when someone tell you to be your self, no need to act or being someone we are not, Its better when we can be our self on this world. When someone act something they are not, they are kinda lie about how they really are, When we chose to be something we are not, Its the worse decision that we can do. But I know that every person think different to what others think. some think that act someone they are no is something better for the world. I totally disagree. We need to stop thinking or worry what other people are going to say, we just need to worry about our self and for the people who accept how we are, with the people we can act how we really are and those people who dont judge are the best people in the world the best accomplishment a person can give is when they tell you that they accept you how you are and that we are unique, dont need to change to something we are not, that is the best accomplishment that someone can give to someone. I dont agree with what Emersons statement say because, we dont need to change to someone else. We cant let the world change how we are. I dont think the greastes accomplishment is to be in this world constantly trying to make us something else. The greastes accomplishment is that we show how we really are we all have something unique we need to be ourself in order to make the world better. Being our self with someone its kinda the best thing someone can experiment, being our self with a person is the greastes thing in the world, now and days most all the people cant be them self around other people some of them laugh at the people who act exactly how they are, some of them dont really care or pay attention to what others are doing, and I think thats how it should be. now and days we see a lot of things, people that are gay, transgender, people that are bisexual, homosexual, now we see all that for almost all the people in the world that is something normal but most of them is not. but they just acting how they really are but sometimes it can just be confusing. Something that happened when I was 16 years old is that I had a friend that always was lying of how she really was, she used to said that she had a lot of money which wasnt true, she did have like the normal she was okay with what her parent had, she said that she was rich and all that, and because of that she make a lot of friends even that ones that were my friends stopped taking to me because i wasnt how they wanted me to be, they would tell me to go party with them, to drink, smoke and all that, my answer to all the was always no, so they stopped asking me, later on they find out that the new girl didnt have that much money as she said she had, the people who I thought that were my friends told me all that and the realize that acting something we are not is not always good being someone we are not, or telling people that we have something when is not true. We all have to be honest with each other. Thats why I always tell people be yourself no matter how hard it get, the best thing we can do its to be our self, people need to start accepting others how they really are, Dont need to be two faces, that is how we saying now in days. Now in days most of people would wear say whatever they want, most of the people dont care anymore they just focus on what they are doing no in what the others are doing. When you show to someone else how you really are is because most of the time, we felt comfortable with that person.",5,4,6,5,5,7,3522,"conventions 7, grammar 5, phraseology 5, vocabulary 6, syntax 4, cohesion 5"
2,2034,7A7660BBEE86,"The greats benefits to work with a group To work on groups is better for many reasons,everybody can help each others,in groups students can do a better work,and it can help all the people on the group to learn more skills,it can help students to know each others and be friends, more communications, more ideas and sometimes it can be helpful to work in groups because some students dont know what to do,i thing teachers should let students to work more on groups so like that they would help each other and work better,and is good to work with a group because that can help you for the rest of your life like on your job also with your family and you con do better and a great job if you work in group It can be helpful for students to work in group,First, because with more people helping are more and betters ideas and more helpful for every students,and sometimes students dont know what to do,but if somebody on the group help so he would understand and know how to do a great job and work with a group is much helpful than work alone on many ways like to understand better with communication with your group and it can be helpful so you can do a good work and pass the class and not failed,and work in group it can help you to know others people that are in the same classroom but you never have the oportunity to talk wich their so in the teacher make a group and you can joing to one there is going to be new people and you can know others people ,Second,it is good for students to work in groups because they can learn more skills such like the communication and they can help each others with the written,and also they can help each others how the way they talk. The communication is important and many cases because with communication you can do many things, like if you dont understand something you can tell somebody for help and all the persons on the groups can practice all days to do a great work,and also some students need a lot of help so students that know more can join to the groups to help the others,but sometimes is not because some students dont know how to do the work sometimes it because they dont understand sometimes is because the language is a problems for some students so there is good to make groups to help them,Third it can be an experience to work in groups because some students that dont know each others later on they can be friends and work in groups it can be helpful to students,but also to school because work on groups students can understand more and they can get betters grades also work in groups and a a good relationship it can be helpful not only at the school it can be helpful like in your home with the family and not to get in trouble with their, but also it can help you on your job to work well and not to have problems with the people that you work with,is like on soccer that why it call a soccer team because they help each others they share new or more strategies that it can help others to do a great job because work in groups students have more and betters benefits to do a great job,Finally is good to have a good communication in groups because with a great communication all the the group can understand each others and is important to have a good relationship in the group so like that they can do a better job and some students help others and that is great to be generous with others because if you help to someone that need help other people is going to help you on what you need and is a lot much better to work in group than alone sometimes when you are working alone and you got stuck in something no body is going to help you,but if you are working with more people in group they going to help you on what you need but most of the teachers wants to students work alone sometimes is good that students work alone because sometimes students got distracted for the people on the group and the teachers dont wants students to copy each others sometimes is good to work alone maybe better concentration,but sometimes is not that good to work alone because sometimes you got stuck in somethig, but if you are working with a group they are going to help you i would like to see more teachers that put more students to work in group i dont think students would like to work alone than with a group is better an sometimes is more easy and faster In conclusion, is a great idea for me thats teachers make students to work in groups on my opinion is much helpful to they work in groups instead to work alone,because when people work in groups they have betters ideas and they can do a better work with more interesting and more opinions is better to do a great job and also have a great relationship and a great communication is so important to work in a group and some students know more than others so the students thats know more is good that they help the others on what they need and is good to work in group so like that you can know others people i hope teachers continuing making groups to students can learn more than what they know and work in group it can help you on your life because if you got a job and many people work there too but you dont like to work with others people as a group the boss is going to kick you out only because you dont know how to work as a group and if you only like to work alone it can be a problem if you dont understand work with others people is better always more ideas,opinions like that you can do a better work and it can help your future job and the rest of your life sometimes some students dont like to work in groups sometimes it because they dont know others people,but i thing if teachers would like to students work more in groups i thing they would like it and they can have more communication students would like to work with a group, I like to work with a group because sometimes i dont know what to do so others students help me to do a great work and we all share other.",7,5,6,6,4,5,1608,"conventions 5, grammar 4, phraseology 6, vocabulary 6, syntax 5, cohesion 7"
3,37,E65D5A2616D2,"Imagine an old proverb said honestly was the best policy. What would you if some one used honesty in a bad was would you disagree or agree? I would agree because some acts of honesty can really mean a lot to someone. An old proverb says honesty is the best policy because it is the key of telling the truth and it can also create new friend ships in life. I would agree that honesty is the best policy, but if you miss treat honesty it can be very lethal to your trust with people. To lose someones honesty is very hard I have seen car crash which someone got severely hurt and the person who crash into him won the court battle because he was not showing honesty. My father has told me honesty is a great part in peoples life. My father has told me stories were his friends have seen people get robed and their honesty has helped find who did it and convict the criminal. Even just a little bit of honesty can help anyone. But when you use honesty you should never use it in a way that might hurt someones feelings. I once was playing a game and the opposing team was not being very honest which hurt some of the kids feelings on my team. But a persons honesty can always change at all times. I once had a friend who was never honest but changed through out his life and started to realize why honest is so important. I even have made new friend ships in life just from being honest. As we can see you might be able to get something from being honest. If you are always honest people respect you. I have been in instances ware honesty has created respect for me. When you show some form of honesty it creates a good environment around you which can make good relationship you. But when people use honesty to hurt your feelings by not being honest it makes you feel like you just have been hit by a train or it feels like you have been betrayed. Once I was walking down my street and saw that there was lots of police cars out side one my neighbors houses. I heard that she got robed a couple months ago and found a witness that saw who the thief was because the witness was honest with the police it helped find who did the crime. As I can see honesty is the best policy. In conclusion, no matter the incident that happened you always should be honest. Even in the future your actions can be justified from your honesty. Honesty is the best policy because it impacts you to do the right thing and creates a good environment. When being honest it shows that you have a high self steam which is can be very good for you in the long run. ",6,6,7,8,7,7,3327,"conventions 7, grammar 7, phraseology 8, vocabulary 7, syntax 6, cohesion 6"
4,292,1247CB034EF7,"Wouldnt you want to have time and do your homework after school so you wouldnt have to do it later? If you were to go after school and do your homework so you wouldnt do it later you would have much more time to do things. You can go outside and hangout with friends without any concern about doing projects or homework. Also if you do your homework you can have time to go study for a test or, and you can study to take a retake test or quiz and bring your grade up. And if you do your homework after school you can have massive time to relax. You can lay down and take a little nap or play on your phone with friends, and you can take a little walk or play in the playground and you will not have a worry in the world. And finally you can do community service hours for the school. Community service hours can help you pass the year and gives you time to work hard and maybe have fun with some friends of yours, and you can have fun even if you are walking a dog or watching someones cat you wouldnt have to worry about school work at all. In Conclusion, Doing your homework after school is fantastic because you wont have any worries, and you will have time to do more work like a project or a test, and also you will can relax and take nap or take a calm walk, and you can do a little community service hours.",8,7,6,7,8,7,248,"conventions 7, grammar 8, phraseology 7, vocabulary 6, syntax 7, cohesion 8"
5,970,0A1482CD6163,"I agree that "" A problem is a chance for you to do your best."" (Duke Ellington) because I believe that this statement means that even if there is a problem there is a chance for you to improve next time. One reason why I agree with this statement is because you can improve for next time. For example, lets say you are having difficulty with one of the subjects youre learning at school and you have an assignment due the next day. So you try your hardest on this assignment but when you turn it in the next day you score a low grade,and you go ask your teacher if you can make up that assignment but they say no. Now in this situation the student can learn for this and take this as a chance to improve for next time. Another reason why I agree with this statement is because something unexpected might come out of that problem. One way is that lets say you are doing a group project for on of your classes and theres a few people in your group that arent contributing to the group. So you decide to try your best to take the lead of this project and try to get everyone to express their ideas. This shows how a group of student go through a problem with people not wanting to participate but then the student decides to take the lead of the project and try to include everyone. My last reason why I agree with this statement is because you can do your best on something. One way you can improve the way other view you is by trying your best to solve that problem. For example, if you are having trouble with something then you can try to ask people you know are a teacher for help. This is so you can find the best solution to your problem and do your best. In conclusion, I agree that "" A problem is a chance for you to do your best."" (Duke Ellington). Because there are many ways for you to learn from this statement,such as you can learn for you mistake and improve next time,something unexpected for that problem,and you can do your best on something.",8,8,9,8,9,9,131,"conventions 9, grammar 9, phraseology 8, vocabulary 9, syntax 8, cohesion 8"
6,957,F886A2B6F351,"Its a good idea to have homework club at your school. Every school should have homework club at least three times a week. Homework club is a club where teachers help you with your homework or if you need help understanding a subject. Homework club helps students get to learn a little bit more about that subject, be more active with theirs friends, and it makes them have more confidence about their work. Homework club is a big help for students. Theres so many stuff you can do at homework club and that is finishing a project with a friend, studying for a test/quiz, or even finishing your homework early. At homework club you get so much help from the teachers. You can finish a project with a friend and when you do that it helps you be more active with that person. If a student ever has a doubt with a question about their project, then they can go to homework club and get some help with their project. The best part about homework club is that when more students come, we get to help each other with our projects. Its like a community were we help each other with any questions we have. Projects are really hard when you do it by yourself, but if you go to homework at your school then you will get all the help you need. If your having trouble then the best place to go is homework, so you can get some help. Another thing you can get do at homework club is study for a test/quiz. The teachers will help you make flashcards, help you over the study guide, or even play a game of kahoot. If you didnt know what kahoot is, kahoot is a game where it helps you a lot before a test/quiz. I can say that kahoot is like a study guide but form into a game. Many students cant really study for a test/quiz when they are at home, because they cant concentrate studying when they are alone. So if you go to homework club they will help you study for your test/quiz and you will for sure not get distracted. I recommend everyone to come to homework club at least three times a week so you can get help studying for a test/quiz or if you need help with something else. If you go to homework club then you will pass your test/quiz, cause homework clubs will help you prepare yourself for your test/quiz The last thing that homework clubs helps you is get your homework done early. the teachers will explain everything perfectly and I guarantee you will learn even more then what you learn in class. Math teachers, Science teachers, History teachers, and English teachers are going to teach students so much more. You can go to homework club and do your homework early so you dont have to worry about doing it at home. In homework club teachers explain the homework to the students but with more details. What I mean is that the teachers will teach you more about that subject. Homework club is one of the best club their is. It helps students learn more about the subject, it also makes them have more confidence, and it makes them be more active with your classmate at homework club. Homework club is a community full of amazing students and teachers. Theres so many things teachers at homework club help you with and that is Helping you get your projects done in time, helping you study for a test/quiz, and helping you finish your homework early. We can achieve this goal of establishing homework clubs in schools, but we need help from student to make this goal happen. Homework club would be boring and not helpful if we didnt have some amazing teachers at school volunteering for homework club. ",7,7,8,6,7,8,3729,"conventions 8, grammar 7, phraseology 6, vocabulary 8, syntax 7, cohesion 7"
7,235,4477C08B4960,"Imagine that you are in the classroom two minutes before the teacher asked you to take out your homework, in that moment you remember that you didnt do the worksheet because you dont understand it, and you dont have anybody to help you. First, kids have some problems to do their homework, or they dont understand what to do. Many childrens have problem to stay focus in their homework, for example, many kids get distracted by little things ,or a person distracted them. Afterschool homework club is a great idea to help students, because the teachers can help them, and never miss a homework again. Also, they are many students that the fist thing they do when they get out of school is to play videogames. Next, some childs know how how to do their work, but they only need motivation to do it. Teachers do fun games for the kids to do their work in a fun way. Many prefer to play games, and not to do their work. All students likes to play, so teachers make games that is related to the homework to the students do it, or make it more easier for them. Furthermore, students dont write their homework in the agenda, so they forget to do it, or sometimes they are playing and dont remember to do their work. When a child dont understand something the teachers can explain them in afterschool to they understand better. If the students are in the afterschool homework club they never will miss a homework again because the teacher will help them. Finally, the kids that is in the afterschool homework club will get good grades, because the kids return their assignments. If the kids dont understand something in the afterschool club explain the students to understand more. However, afterschool club is a great idea to help students, because the teachers, and friends can help the student, and never miss a homework again.",5,6,6,6,6,6,890,"conventions 6, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 5"
8,202,46D16CB314CD,"People often use a good attitudes to successed their goals for their life. A good attitudes can help other in suretin prombles. People use a good attitude to help other like job, homework, or chorse even if they having difficult time. Having a good attitudes provide peoples with helping other and successed your goals. Helping other is a good way to provide them with a good attitude for their life. For example, I help my friends with homework or a study guide. If theyre stuck on a questions or a promblem I can help answer the questions and give them a easy way for them to know. Even if they having a difficult time. I can help them if there is a problem, so I can help them. Helping other is a good attitude becuase its help other if they have a problem and people can help others in the future. Successed what your goals is a other way for them with a good attitude. For example, my goals is to get good grades, so can go to colleg. I work hard on my homework so I can get good grabes, but sometime its difficult to do my homework even if I dont have much timein class to get some help. All though I still get some help from my parents at home. Aachiveing your goals is a good attitude because its help me achiveing my gaols and it can help in the future. It concluded that having a good attitudes helps other to succesed their goals. There are still many ways to have a good attitudes like helping other that provide people will helps other if needed or achiveing your gaols that helps what your achiveing. Even in life can hard sometime well always need something thats good for once to get our self together. ",7,8,7,6,5,6,922,"conventions 6, grammar 5, phraseology 6, vocabulary 7, syntax 8, cohesion 7"
9,3349,BA89E5BB44E3,"I may not have experienced working before, but I will be very useful and responsible at work. For my first step to know better and experience about real world, which real wrold I meant after graduated college and have real career, I need to learn and experience how to work at here. I couldve go to a other place but as I am teeneger, can not go to for long distance so I choose here. One of the reason you should hire me, is I was in varcity swim team at school before so I know how to team work with co-workers, and I could use team work for team for customer servise also, like if I brought wrong order for a customer, I apologize first and bring right order with some extra cutomer servise. Second, I al ways help my mom and do chores for her. Clean living room, kitchen, basement, bathroom, and other rooms. That helps me when customer is complaining about like a table is dirty, or floor is mess, I can go there quickly and clean them fast as I could and go back to my job. Also, my hobby is to playing games. But I limited the time when to stop so I do not over-play and control myself to keep playing and stay up till midnight. Also, I have lifeguard certificate, so I know how to first aid a customers. For example, when a customer start choking, I can first aid and if that succeed, that customer will lovd this place come more often then usual. As conclution, I never worked before, but I have all these skills and responsbilities, you should hire me tothis place.",7,5,6,6,4,4,2510,"conventions 4, grammar 4, phraseology 6, vocabulary 6, syntax 5, cohesion 7"
