,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
0,2346,5574E4DD548A,"taking online clases is one of the best option, for many student who has problem to attendace in the school. taking online clases can help to student, who need to work full time because they are having many responsability in there home some of the students are living by themself, people who have to pay bills and work extra hours and they are not having time for going to school decide to giving up and not finish there education . many student dont have money for getting lunch or can not apply for get free lunch. and they don t want to spend more money in the school or students who has childrens are paying babysitting the time when there are in the school, and want to continue studing. Student can have better grades. they can access online any time during the day, they can focus in clases they having more time to work in assigment, they can add extra time to check test, homeworks, vocabularies, etc they can memorise more easily, because they can repeat the information many times they want. access online clases, student do not have another student to interrup the clases least problem between of students, getting online education , people will not skip clases becauses. they think be in a classroom is to bore and they decide to leaving the classroom. a big problem is a lot student s are missing the buss, because there a late for minutes them the a lossing a day of school . people are getting sick easily the food from the school is not healthy, people pefer to not eat than eat the food from the cafeteria that is affecting attends . this idea to have clases online it going to make students feels they are getting enoght help from the school, having online education is a great idea for student it will increseasing the attendance ",6,4,5,5,5,5,1107,"conventions 5, grammar 5, phraseology 5, vocabulary 5, syntax 4, cohesion 6"
1,2347,04FA62C5F269,"The positive attitude is the key to success in life?. Experiments support the idea that a positive attitude help in life, because the people thing positive. Most part of the poblation is happy because they success in life and catch up all the goals. A high percentage of poblation get stuck in their preoccupations and they cant see the light of the sun; they think that life hate them. The poblation should take a positive attitude because is the key to success in life, and the people feel free of stress and preoccupation. The scientist studies show us that a positive attitude help in life. A bunch part universities pass a lot of time doing research for understand the human mind and their attitudes. If you watch the news, news paper or internet they share with you all the discovery, of course that the information is shared with the authorization of the universities. The people think when universities discover something huge or important of the human body is a big step for a man, because a human body in a secret box. The poblation is happy because they success in life. The major part of poblation think that when you have a positive mind the stress is lower and the output is higher. The brain probably is not a huge muscle but, if you use to a positive form all your body respond because all your body is connected with your brain. For this reason people give you this tip for a good style of live and a good success to. On other hand a high percent get stuck in life. These part of poblation is the minimum part that say that life is hard and not every thing is easy because you need put afford. Even if you have a positive attitude they say that life sucks and is hard get the thing that you need or dream. But for this people is; more hard you tried to get a positive attitude its impossible, sometimes you fall through in life and then you give up and dont tries more. Here is a example of positive attitude: When you have a test and you are so nervous, but you think on you mind that you can do it because youre totally sure that you remember the classes and the topics that you teacher teach in class. With a positive attitude you can do a lot of thing for most difficult that its look. For this reason the human brain is totally amazing bacause you discover a lot of capacity for doing things that you think that you cant do it. In short, if you want success in life think positive for most difficult that show up you can do it. The human body have a big capacity for doing change to their self, and if you thing negative is time that you change your mind and start thinking positive. Also if you think more positive than negative you health get better you must have a healthy mind and body, also when you talk with other person you can transmit your positive environment or they can feeling easily, so be positive. ",5,6,5,5,4,4,64,"conventions 4, grammar 4, phraseology 5, vocabulary 5, syntax 6, cohesion 5"
2,2348,607A39D981DE,"Students and their families should consider any activitie that they want to get involved in school before getting in. If students get involve in many of them, then they will not have time to do any of their work from school. Not doing work from school will affect their grades , and they also wont be able to participate anymore, for having bad grades. Parents as being the ones giving permission to the student, should talk to the school and ask if it is posible for their kid to not participate in all of them because of the time, and other responsabilities they have. First of all students should talk to their parents before taking any desicion, them both need to consider that if the student gets involved in many activities, then they will not have time to do any work from school. If the students spend too much time on the activities, then he/she would not have time for them other responsabilities. The school should make an runion for parents, so they can agree on the terms that the school want. Activities at school should not be controling, or making the students join so many activities. If the student does not do the school work, then they will have bad grades, that will affect them by not being able to participate anymore in any of the school actiities. Students should not be able to participate in more than two activities at school. because they will get tired a lot, and therefore they will not do their homeworks. Participating in any of the activities should also be a credit for the students. Schools are responsable for any activite that it is happening in school, they should contact parents, and also have a reunion, so they would get the parents opinions. Parents as being the ones giving permission to the students, should considered any type of activitie that the student wants to get involved in. Participating in school it is good for students, but not when they do extraactivities. Some of the activities should be reunating with the students after school, and help them with any questio they have, or repasing anything that they didnt understand in the class. I think Schools should not control students involvents. Parents should be the ones desiding, and analizing before allowing their kids join any type of activitie in school. Students should not be able to participate in too many activities that would effect their grades. parents and school should agree on the desicions of wha is going to be better for the students. When students are responsible with their shool work, and their activities, they should get extra credit. ",6,8,7,8,7,6,1253,"conventions 6, grammar 7, phraseology 8, vocabulary 7, syntax 8, cohesion 6"
3,2349,E9FC757ED1E3,"Do you think is it a good idea for students to start a career at a young age under 18 or not,student should make their own choice. In some societies, student are expected to identify a career by the time they enter high school. First having a career in a young age,start work (having a job) and living by yourself. its like middle school and high school switch around youre pranging to live your life as adult instead living your life as teenage. At that age no one knows how to spend money or mange too. money is like water you have then spend it, all gone. Then the other choice not having a career in a young age,living their life to the fullness plus spending time with family and friends. you dont have to worry so much about paying bills and other things. Your family will support you no matter what happen,you could go out with friend. At this point you could spend more time on studying mostly importation on yourself. Be honest i dont think is a good idea,It take time to grow up to be young ADULT!!! Yeah sure everyone make mistaken but learn by it even if youre old,young it doesnt matter.",4,6,6,5,5,5,3405,"conventions 5, grammar 5, phraseology 5, vocabulary 6, syntax 6, cohesion 4"
4,2350,306796D0279E,"I disagree with this statement because people can show the oppositive to the attitude they showed before. And they can show no a good way at the first time for some good reasons; maybe they are shy, or have had bad experiences with a good group of people. Sometimes the people can think a person who saw for the firsrt time and saw he or she needed help and the person didnt help is because the person didt want to help but is because the person is no extrovertive and think is no a good idea to ask. Sometimes a person says ""Hi"" with a good tone to a person who saw for the for the first time and the person respons with no a good tone and the happens the same thing with other person, then the person no is kind like before, and when see other person doubt if say ""Hi"" with a good tone, and when they are meeting each other the other person relize the person was so kind before. ;",4,5,4,4,4,5,635,"conventions 5, grammar 4, phraseology 4, vocabulary 4, syntax 5, cohesion 4"
5,2351,745F880CEFA7,When someone is asking for advice they might talk to more than one person because someone might have better advice than someone else or might have better and more advice than somebody else. I think people ask multiple people because the person who is asking for advice wants the most advice and best information and opinions from others. Another reason why someone might ask multiple for advice is that everybody has different experiences throughout their lifetime and might know more stuff because of those experiences throughout their lifetime. People might ask the elderly for advice because their wise and have lived a long life so they might know alot of information to pass on. Everybody has different opinions but hearing different opinions from others can help you make a better choice. I think you should ask your parents for advice first before you ask anybody else for advice because your parents are the one the ones who raised you and they know whats best for you. For example your parents probably told you when you were little to not to talk to strangers because they know its the best for you. Your parents also might have told you that to always tell the truth because its not good to lie. By asking alot of people for advice and hearing other peoples opinions and experiences throughout their lifetime you now know alot of information and advice from others with that you can make a better choices.,6,6,7,7,6,6,1512,"conventions 6, grammar 6, phraseology 7, vocabulary 7, syntax 6, cohesion 6"
6,2352,A7CC5A46675A,"In my opinion, most of the students are finish with their corse classe already by their junior year. Therefore, I think that having the program in our high school can benefit us. Some ways that it can benefit us by preparing us to go to college, it gives us more time to be with our family during the weekday, and it gives us time to work. Preparing for college, can be very emotional and physically exausted. Some of the reason is that we are worring on which college we want to study or does your ""GPA"" is sufficient good that any college will accept us. One example I have about getting ready to go to college is that once upon a time, my big brother was going to college and his GPA was 2.9 he was so anxious because he couldnt get to any if the colleges that he really wanted to go to. He kept searchign for colleges that offered a basketball course and he had found out that our school had a program for basketball. As soon as he found out he signed up and was accepted real quick. Another reason, on which its good to have programs in our school is that we can actually spend more time with our family because we will be able to be at our house earlier. One time I was at school and my sister was in the hospital but I could not be at the hospital with her because I had three sols that week. Everyday when I got out of school she was already asleep and wouldnt wake-up until the next morning, she had neumonia so we could barely talk a litlle bit. My point is that if I or my brother had the choice to be in the program we couldve be with our sister because we wouldve been out at 1:30pm. My last reason, is that having a program also helps us to have more time in the afternoon to work and help our family with families with their bills and their needs. We can also, save money for our college and for our selfs too. In my opinon, we have to work hard to get what we want, and what ever is that we are working for, will come with lots of blessings. In conclusion, we should have a program in our school so that we can grow more as professionals and have more responsabilties. We can prepare for college, be with our family, and work while we are in the program. Also, we can helps those who are still in ninth, tenth, or eleventh grade accompish their goals same way as we did but, we have to be thankful with those who helped us reached our goals. ",8,7,8,8,8,7,2243,"conventions 7, grammar 8, phraseology 8, vocabulary 8, syntax 7, cohesion 8"
7,2353,9B69DE203555,"When asking for advice, 93% of the people in America talk to more than one person. I think seeking multiple opinions will help you make a better choice rather than asking one person for advice. It could also help you out with other situations through out life. This is why you should talk to more than one person when asking for advice, you can get other peoples opinions, the way others understand your situation, you can see situations differently. When you talk to more than one person to ask for advice you can get other peoples opinion. Everyone you know thinks differently. Sometimes people may have some of the same thoughts but not every situation has the same solution. What one person has to say is different from what another person says. People understand things differently. Some people you talk to will not understand your situation. They will not see the situation the way you see it. If they do not completely understand your situation they could say the wrong thing. When they say the wrong thing it could make your situation a lot worse. You should always have multiple people you know you can trust and you could talk with to ask for advice in any situation. While others will know exactly what to say and do because they probably have been in situations like yours. You can see other situations differently. When you talk to more than one person to ask for advice you start to see things differently. It changes the way you think about any situation. You will have an open mind and you will know what to say when other people ask you for advice. Knowing what to do when other people ask you for advice can help you out with a lot through life. It can help build stronger relationships and people can trust you. Trust is very important because people can talk to you about anything and you will know how to react and what to say. In conclusion, talking to more than one person to ask them for advice can help you make the better choice. It can also help you out with other situations later in life. This is why you should talk to more than one person when asking for advice, you can get other peoples opinions, the way others understand your situation, you can see situations differently. ",7,7,6,6,7,7,2068,"conventions 7, grammar 7, phraseology 6, vocabulary 6, syntax 7, cohesion 7"
8,2354,47261D6E0F08,"Do we accomplish more if we are always doing something?. We accomplish excellent grades at school by studying , at sports by practicing everyday and never giving up to become an amazing player, and at work by learning and giving a lot of effort to realize our goals. First of all, students stay after school or ask for a raise pass to study more about the subject they have a test or quiz. In the actuality, there is a lot of schools from South America like Peru, Chile, Bolivia, etc. that do not have after school or raise pass for students to study more. Some students have to pay approximate 30 dollars per hour for a personal teacher to help them at home. Students from South America do not have the facility to study with their teachers without paying for extra classes. Another example, when I came to United States, there was a day that I had an important test, and I did not know nothing about the topic. So, I stayed after school with my teacher, and we practiced a lot. When I took the test, I answered all the questions without problem. The next day, my teacher gave me back the test and I was the highest grade of the class. That made me stayed more often at school with my teachers to study different classes. Furthermore, to get good grades, students have to do homework, projects, and participate a lot in class. Secondly, it is important for people that want to get better at sports to practice everyday to become an excellent player. Additionally, people success in sports, when they never give up and try to learn by their mistakes. When I was in Generic_City, at school I was part of a volleyball team, and we played against another school. That day, I was not ready to play with the other school. My team lost the game because I did not played good. I did not want to play anymore, because I was scared of losing again. But I did not give up because I was fascinated with this sport and I kept practicing and becoming better at volleyball. I know that the best way to success at sports is practicing all the time, and never give up in something that you love. I learned that if I stayed in inactivity, and do not practice, I would never become a good player in volleyball. Finally, people accomplish at work when they do new projects to grow the company each day. Another reason is, people have to be responsible with their duties at work. Besides, if you want to get a higher level position, then you can do it by learning more about your job and showing your effort and hard working everyday. In this days, is hard to get a good and stable job because it requires effort and knowledge, but being active and always doing something to make a wonderful work will let you find an amazing job. By the other hand, being idle can give you bad consequences like, you can be fired, never find a job or never be successful in life. I am sure that most people accomplish more when they study at school to get good grades, at sport when they practice and believe in themselves to become an extraordinary player, and at work when they learn and give a lot of effort to fulfill their goals. ",9,7,8,7,6,7,930,"conventions 7, grammar 6, phraseology 7, vocabulary 8, syntax 7, cohesion 9"
9,2355,4D3C1E2D2E03,"I agree with Churchills to be success consists of going from failure to failure without loss enthusiasm, it thats matter if you are failure and you are not even losing your enthusiasm but at list you try, that is the most important thing. First of all, you will never know everything but the most important things is trying because if you dont try, you will never learn, but sometime its okay to be failure without a enthusiasm that means that you dont care, you are not interesting in anything or another way to see that dont have a enthusiasm is when you waste time for example if i feel like i am just losing every time and i dont even has a enthusiasm, something to be focus, I will enjoy my time to try to better, to be a winner I always will be try to increase. Secondly, some time people love to be a better person but there will be people who doesnt enjoy the time to increase, I just know one thing for sure sometime people like to stay in the same step because if you want to be a winner, you must try and see what you can do to go up, I will try to have a good future, a better future for my family, to have my own things, living failure make you a weak person everyone can see that you are weak, that you are not smart enough , that you are comfortable for what you have, but you must be a ambition person to have more than what you have. Thirdly, if you dont want to live failure you must to win the opportunity, I just know that this world is for smartest people, here survive the person who can use there brain carefully, people who are not making bad mistake but we are humans,m humans make mistake but that is okay you must fix it you must to increase yourself to keep something in your heart that can motivate yourself. Concluion, on my opinion i can said its okay if you want to stay in the same step,but you will never understand the meaning of life if you never try, you shoul try at least one time.",5,4,5,6,4,6,1006,"conventions 6, grammar 4, phraseology 6, vocabulary 5, syntax 4, cohesion 5"
