,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
0,1343,D250DB9080E0,"I agree with this prompt about the first impression, based on my own experience and for what Ive seen in myself is related or better said similar on my every day life, and what I really mean by that is: First impression that we show it wont change that easy as many people expect to change between one month to a year, not because we couldnt change it but because this is who we are, also because this is how we act and it wont change because is part of ourselves. In addition to this prompt i think it might be impossible to change our first impression not because we cant change it, but itll be because is part of our personalities, in my case should I say is part of how I really am, how my culture distinguish me, thats what makes me unic and by trying to change a part of me it would make me feel empty, because first impression means a lot to me and is all thanks to my past experiences that Ive been through. In conclusion to this paragraph i think that first impression is important, it helps you to understand how a person is, also it helps you to analyze that one person, and most of all i think it helps a lot when youre patient when trying to understand others at the first time, sometimes or most of the time people would judge others by their first impression without seeing whats really their intention, this is what I think about it, we shouldnt judge just by the first time you meet someone even if you think that person is an stranger, just give them a change to prove youre wrong with their actions and their way to treat people, thank you.",7,7,7,6,7,6,2915,"conventions 6, grammar 7, phraseology 6, vocabulary 7, syntax 7, cohesion 7"
1,3753,F2CB99D1FE9F,"Dear Generic_Name, in our school is common to see many students working in groups. I would like to tell you that by working in group I can get a lot of benefits. For example, getting a good grade, having a chance to meet new people, to know more about my classmates and even make new friends. I believe that working in group is more beneficial than working alone. I think that having the opportunity to meet new people is really important. When I meet new people; I feel inspired, confident and happy. Because most of the time I like to share my ideas with other people. Although, not all time they will feel related to my ideas, but thats one way I make new friends by demonstrating my interest. I also like to hear peoples ideas and stories. For example, I like to hear peoples stories about their life and childhood. I personally like to get good grades on school projects. I think that when I work in groups I feel more confident of what I am doing. I also do my work on time, and I even put an extra effort on my task to get a decent grade. For example, If I make a mistake my teammates will let me know. I will learn from my mistakes. If I make a mistake does not mean that I didnt try, I always try my best every day, to be a better person. So I can not complain that I do not have support because I do have it. Some people say, that working in groups is not beneficial as working alone, people usually complain that they easily get distracted. But I think they are wrong. Because working in groups is more beneficial than working alone. When I work in groups I receive the support from my teammates. But when somebody is working alone they do not receive any support. So I think that working in groups is an easy and beneficial way to do my job and get a good grade. When I work in group theres a lot a benefits I can get: I can meet new people, hear new stories from new people etc. If I get a school project and I have to choose whether to work alone or work in group, I will choose to work in a group without thinking twice. Because I have experience how good it feels to work in groups. Sincerely: Generic_Name ",7,7,6,7,7,8,3600,"conventions 8, grammar 7, phraseology 7, vocabulary 6, syntax 7, cohesion 7"
2,3315,10AC7944DC4A,"Winston Churchill once said that ""success consists of going from failure to failure without loss of enthusiasm."" this means that if people fail they should get back up and try again and if they fail once more to never give up. Some people think that if you fail you should just give up right then and there. some people say that if they give up when they fail they should get up and try again and never loss hope, to determined, and to dedicate on what they are trying to achieve. Everyone person fails in some point of their lives its part of life to fail no one is perfect. people should never loss hope if they fail they should be determined to make it through and be successful. Hope is so important in peoples lives because lets say if someone loses they child and if that person losses hope they would stop looking for their child and if they stop looking for their child they will never find him or her. Failure is important in peoples lives because it make people to not lose hope but also it makes them to dedicate on what they are trying to succeed. People should dedicate on what they are trying to achieve or on what they want to succeed. dedication is very important in everyone lives. Cristiano Ronaldo is so dedicated to soccer that is why he is so successful he was playing in the best league in Spain now he is paying in the best league in Italy. many people admire Cristiano Ronaldo because started from the bottom and now he is one on the best player and is one the player that gets payed the most. in conclusion, people should never loss home and they should be dedicated to be successful. Having hope is very important to succeed, also to succeed people need to be dedicated and determined. In other words, to succeed people need to fail and get back up again and again. ",7,5,6,6,4,5,223,"conventions 5, grammar 4, phraseology 6, vocabulary 6, syntax 5, cohesion 7"
3,223,CA7EF1C7C3FE,"It is a good idea for students to finish high school in three years and enter college. Some students want to graduate early than other students. There are some reassons that students have to graduate early. Some of the reassons are: they want to finish high school to earn money to go to college, to take some vacations to pass time with family, also if you are a Hispanic person, youre older, and you have resposabilities, you want to get a good job with a high school diploma, if you just want to gradute early, and if you are a great student with all that you need, you can graduate early. The studentss graduation is basic in what they need and want. Some students do hard work one year early to graduate from high school. For example, if a student is 16 years old, and the student is in eleven grade, the student do not have enough credits, or dont have what the student need to graduate, the student is not going to graduate from high school. But also there are students that they have all what they need to gradute and they can graduate early. A low percetage of students have a jod, resposabilities after school, or activities to do. Schools offer many activities that students can do after school, also students stay after school to retake quiz or get help from a teacher. If a student need to graduate early for any reasson, the student need to work hard, and get all what the student need to gradute. Also the student have to do extra work. For example, if the student dont understand any subject, the student have to stay after school, and get help from a teacher to pass the subject and get the credits. One disadvantage that the student can have is that if the students have a job after school, the student can get tired from high school and his/her job. And the student can stop to do what the student need to gradute. The student have to make an effort to graduate early. Some school offer programs that allow high school students to gradute in three years. Some of the programs are in summer, in the evening. Those programs help students to finish high school, its a easy way to get credits in a short period time. The minimum of students are not able to be into theze type of programs. One of the reasson can be that the student work in summer. If the students are not able to be in the programs, they have another opportunity, they can take courses online. In conclusion it is a good idea for students to finish high school in three years and enter to college, but have advantage and disadvantages. One advantage are that some school offers programs or students can take courses online, that can help students to graduate. One disadvantage is that, students can get tired, they to do hard work, if they want to gradute early. Students that want to graduate in three years and enter college, some students have a job after school to earn money to college. All depends in the student, if the student do all the work, the student is going to graduate but, if the student dont do the work, the student is not goin to graduate.",7,7,6,7,6,7,2761,"conventions 7, grammar 6, phraseology 7, vocabulary 6, syntax 7, cohesion 7"
4,3770,98823BEE8E85,"Im very interested in the nurse and now theres an opportunity that school tell us to strive for an internship in this hospital, im very glad to attend this competition. Because i really like and also thirst for be a nurse and i think nurse can help a lot of people. First, i usually learn some knowledge about nurse in books or online. Theres some books that people write their experience about how could they become a nurse, how the nurse job looks like and also some story that they have met. Actually i know, its a hard job to learn, even my first language is not English, it become harder. But when i see the story, see the interesting experiment, im fascinated. Sometimes, i also go to find some volunteers about nurse, it always help me learn a lot that i cant learn from the book. Second, i think to be a nurse is arrogant. People always say "" Nurse is just like an angle"", they help people from disease. As i said, i have read a story that makes me shake: Once in a night, the nurse was ready to finish her work, but suddenly, a man run in to the hospital and theres blood in his arm, he said somebody want to hurt him, that nurse keep him in to the restroom and called 911 first, she try her best to bind up his arm, she wrote in the book"" Im so scary and my hand was shaking, but soon i clam down, i know im the hope for him"". This story makes me have different understanding about nurse, this job can even save peoples life. What a mighty job it is! In conclusion, i hope i can get this opportunity, this hospital have high opinion in VA, and theres more projects that can makes me learn. This is a rare chance for me and i have plenty of time during the summer brake.",6,4,6,6,5,6,2021,"conventions 6, grammar 5, phraseology 6, vocabulary 6, syntax 4, cohesion 6"
5,562,AB6284069E18,"Some schools offer education at home, online, and or video conference calls. Teachers and some students believe that off campus is horrible. The reason why is : you wont have an actual human teaching you with online classes ,Video conference calls arent great because most people arent paying any attention to the teachers or student also you would need more assistance which is just unnecessary. Then finally you wont meet any people and you wont learn how to socialize at the end you wont learn how speak to people. The school that offers these programs should just destroy these programs. Students should learn to how to go to school. Learn how to make friends,teachers,also day to day people. Just go get an education which is very important thing to do and that needs to happen if you want to do anything for the future the place they should just get an education is on a on campus school. To the schools that offer the out of school education some that are at home,online,and video calls. Teachers and a lot of surveys show that having students with out of school education tend to have lower grades, more missing assignments,and less people in there lives. The facts just show that if you arent at a on campus school,Youre grades tend to be way lower then the average student on campus student. If you dont go to on campus schooling you will become social awkward. Its not fun staying home With the online classes these days it has some benefits but the end of the day its still a very bad distraction usual for example people love to watch television while doing work , but they arent doing the assignment with 100 percent attention. If you want to get something done do it the right way. Also with the student they have many ways to cheat with any kind of education thats not on a on campus school cheating is 100 percent wrong not the right thing to do. Studies show that if you have two or more things that you are doing you are doing at the same time they arent using there whole brain to do theyre work. One of the major reason why online classes arent good because you can just google the answers thats just cheating you arent learning its cheating. Video Conference calls are just a waste of time. Students dont listen or even look at the screen to the call. Its just better and useful if you went to school. Just go to school you wont have to do calls and extra things like calling over and over again. Also it teaches you not to be lazy. If you go to school you wouldnt need to call or anything of the sort just go to school and get an education. The school should destroy these programs and students need to go to an on campus school education or they wont be able to anything for the future for there education because they didnt pay attention or learn it well plus they wont have any friends to know them. In conclusion students should be able to go to an on campus school just like the rest of us and meet new people and friends for the future. ",6,6,6,7,6,6,2294,"conventions 6, grammar 6, phraseology 7, vocabulary 6, syntax 6, cohesion 6"
6,308,963AD357A595,"Be greatest accomplishment, i would like to say yes, to exhibit your hobbies , to be recognized you must have to do your own work be kind. As you must do your work every people can recognize you as the winner that you always do, if you cant do it do it because is the succeed to enter to your next level. when we wont something we always ask for our success and always go for it, if you want to success be the person that you always want to be. As long as you path you will find many obstacles that will not give you your next step while you do the biggest thing many peoples will look for you and will say as you can do this i can do it as well. I see many peoples that you are one of the reasons are here. If i do my work i will be one of the peoples that you always wont it, when i resolve my life i think i will be more than help other on what they need and what they want. I dont want to graduate because i fell the school is not for me i wasting my time i want to do what i want to do it for my world and with that be happy that help one nation, try to do something else than i can will be more than help other the way i do my things is the way to too many peoples like, what i need to succeed is my knowledge and be on the position of others, if i could pass my class i will not be trying do my homework. I cant do what ever i want to pass my life to other it is simple, to be myself i need to create many thing that help on my continue life and the others can join when they ever want. In my life time the thing are as i didnt inspected because i want to be one of the peoples you always want and take a little res on the thing i even do. On my conclusion i would like to say if i what to do many others thing i need to make many others decisions.",4,4,4,4,4,4,1986,"conventions 4, grammar 4, phraseology 4, vocabulary 4, syntax 4, cohesion 4"
7,275,E853D5DD528D,"People should be guidance by experts and authorities because in that way we can have less people killing each other; however, their are people that dont like to share their situation and there is where the suicide came from. Although some say that people shouldnt to be guide by experts because they dont like to people tell them what to do, actually people should be guide by experts because they can show people to love each other and make a better world with no violence. Their are people that dont like to be guide by others but they have a knowing in their life in what is good and bad by their experiences. For example my gram pa, he doesnt like to be guide by others but he said that he has an understanding in what is good and bad. He also told me that some people try to guide you for the bad way, by showing you how to drink beers or smoke cigarettes and you have to be ready to say not to those type of drugs but, I believe that we need to have experts and authorities to guide us about lifes important. Actually, people should seek guidance from experts and authorities because some experiences have better knowing then other ones and learn how to love each other. I would like to be guide by experts and learn about their experiences. That could be awesome. Some times is better to make your own idea because that person that is by your side such as, your girlfriend or your mother could be wrong, and there is when you make a mistake and start to be disappointed with your self, In that time is when you are frustrated and you could kill your self or hurt someone else. Violence can be make by a bad understanding. Thats why people should seek guidance from experts and learn how to talk to each other. Usually if you are young , sometimes we dont know have to talk and their where problems came from. However I encourage to al young people you seek guidance from experts until they have a better knowing in their decisions. We as humans always make mistakes and we learn through them, but we need help from each other. We need to stopped the violence and start to love each other, but we have to seek guidance from expert and authorities about life important matter. Thats is how we can be better persons and we can change or thoughts. ",6,6,7,5,4,5,3366,"conventions 5, grammar 4, phraseology 5, vocabulary 7, syntax 6, cohesion 6"
8,3419,2C0F002E8882,"Make sure you have your seat belts. That is the people from the air plain making sure everyone is save because wee are going strait to Argentina. safety is the most important thing because if wee dont have safety wee not getting to Argentina. Argentina is the place I want to visit because it has one of the best player in the world. I will love to visit Argentina because they have good soccer players and l want to see them, have something from them like a signature or a picture with them. When I get their I going to see the near by place to eat because I want to tasted the flavor of the Argentina food because they have good food but I cant name them they have a wear name. However after that I want to go and visit the soccer field take some pictures were the famous player play. and finally l will pay for an hotel to sleep because Im going to be tiredly for all the amazing thing that i did all day long. I dont know but I will like to know if is true that Argentina has good money.? ",5,6,6,5,5,6,581,"conventions 6, grammar 5, phraseology 5, vocabulary 6, syntax 6, cohesion 5"
9,2838,BFB07811C92D,"It has been said that first impressions are almost impossible to change. Some people think that they can control there first impressions at any time that they wanted to, but thats is not right, first impressions are so fast that it does not let you think, or express in a different way they are faster them a second, there are impressions that can be change, but it depends in the situation that you are in, and other can not be change no matter what you do. I agree with this statement, because impressions are an affect, feeling or image retained after an experience. Some impressions had a really bat affect in our lives, less say there was a time were maybe the only impression that some had was really not the one he wanted, but was the only one he could do, for example let say that there is a student in a classroom, maybe he is not feeling good, and he fart that it makes a realy loud some, and that everyone in the class hear it, his first impression will be to act normal but he could not act normal, because he knows that it was so loud that everyone heard him, so his going to feel shame of him self, his face is going to get red, and his hears and but thats something you can not control. The feeling that some get at the firs impression is almost like something you dont have every day, well if you have embarrassing moment every time them you may get the wired feeling every day. Went you get the firs impression and is not every day situation is almost all time shame, confusion, uncomfortable, some times pain. But when is a every day thing, them is almost all the time happynes, like the feeling I get went my family ask me embarrassing questions or we have embarrassing moments. Is almos all the time happiness. Because it is a very day thing that they ask me things that it makes me uncomfortable. The experiences that people get went they have a lot of firs impressions, are so impressive that they can act normal in a lot of situation, for example went they were use to act embarrass or shame now they are capable to act normal, because of the experience that they had. Like I personable had a lot of experience that now insted of feel shame or embarrass I only get happiness. like went my mom ask me if i had a girlfriend I only smile or answer her that i do not and it is all normal, or at school went my friends ask me if Im dating the girl I like, the answer I give them is yes or not, like a normal student, I dont get shame or anything. Because I had some experience during my life that it make me feel normal now. I hope that in the future one day, when someone ask me something embarrass, and make me get a moment when my first impression is shame, or embarrass my feeling dont show up, and my experiences take place, for it not to have more affect in the moment, and make it more embarrassing than what it is already, because I dont want it to make me lost my mine, and make the moment the worst one in my life. ",6,5,6,5,4,5,2584,"conventions 5, grammar 4, phraseology 5, vocabulary 6, syntax 5, cohesion 6"
