,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
0,1564,28639BE05BB7,"Music, drama, art class are considered as an elective class. Since such class will never be use in a daily basis in life. Its not required for you in order to graduate so to speak there is many more choices rather than music, drama, and art class to replace with it. It shouldnt be a required class for the student to take since everyone has a different mindset of what they want to be. Something we use in our life that we learn from school is basic math to do our taxes and bills, but when will you ever use music, drama, or art in life, Its more like a hobby rather than a need in order to maintain a stable life. People dont care if you know how to write a song, act melodramatic, and how to draw Mona Lisa, applying for a job with such thing in your portfolio wont get you employed in most places. If you major in such things, only those of who are talented and skilled will only be able to have a successful life in such class. Electives are there for a reason, to have a starting point of what you want to be in the future, if it was turned to a required class, the world would have a second renaissance. You dont need it in order to graduate. College wouldnt look into those as much as the prerequisite to your diploma or the major subject. Knowing how to paint or sculpt clay wouldnt be at the SAT that college look into if youre eligible of going to their school or if they want you. As people grow up and go to college, their goals will change eventually. For example, you grow up and you want to be a doctor and half way through your college year you want to be a Scientist instead. Youve covered some similar classes or lessons already since they are both major in science, but such classes like music, drama, or art class doesnt have any similarity when you changed your goal. They are a specific to themselves, they dont have a wide broad of category that shares with other subjects at all. Learning and able to make music, be dramatic, and draw art might be a useful thing. Write songs for famous artist, act on plays and movies and even be recognize for your work in arts and make a lot of money from it. Only if you are successful, whether you are born with a talent or obsessed in such things and have one goal from the start. Only those of few will able to make a living out of it. Its not reliable career to as much as to be a requirement in school to be. Only to be fixated in such subjects gives you less option of what you want to be, its not as needed in reality so that is why classes such as music, drama, and art be an elective. Students should not be required to take those classes since they will not have as much choice in what they want to be in their life. ",7,7,7,7,5,5,530,"conventions 5, grammar 5, phraseology 7, vocabulary 7, syntax 7, cohesion 7"
1,1565,BC4A0CFD6CAF,"Technology allows people to complete many tasks without having contact with others. Today, people prefers to interact with technology than people. They can check out books, shops, and play games without speaking to another person. Some people thinks the limitation of human contact due to the use of technology have positive effects on peoples lives because technology makes more easy their lives, for example they not need to leave their houses for buy or to joint with another person to play games. However, I think the limitation of human contact due to the use of technology have negative effects because people prefers to shop on online than stores, people use more technology to talk, and also children plays with technology than with another person or toys. Today, people prefers to shop by online than stores. I saw and lived this experience many times about buy by online but I not feel comfortable as a store. Online shops makes feel lazy, alone, and when you have questions obout the product nobody can answer you. I bought by online many times but one day I understand that online shop is not healthy for me because when I go to stores Im practicing my English vocabulary, I walk alot that means that I doing a little exercise, and meet new places and people. Shop by online avoid the human contact and gives negative effects on peoples lives. People use more technology to talk, as facetime, facebook, whatssap or others applicationes. I agree to talk with this aplications with people who lives far away but I prefer to join with my friends or family to talk who lives close. Sometimes, I came out with my sister and their friends who always are in their phones texting or taking pictures. In my personality, use the phone when you are sharing with another person is not respect and you are not enjoying the moment. The use of phones during a meeting avoid the interaction with other human, and gives negative effects on the peoples live. Finally, children more plays with technology than with another child or toys. In the past, children plays with toys or they made their own toys. This helped to children to developed their imagination or decover their skills. Also, children invented plays involving run, saltar or make force; this plays helped to children to enjoy healthy and socialiting with other child. But today, children prefers to play with technology avoing come out and carring to be lazy, obesity, and addicting to the technology. Childrens break times likes to use their phones than talk with their friends or family. They think that interacting with family or friends are old things and that is most enjoy use the phone in their break times. The use of technology for children is a negative affect because they not play or relationing with another people. Today, people use more technology than interact with another person, carring people to complete taks wotout having contact with others. These limitation of human contact due to the use of technology have negative effects on peoples lives.",7,7,7,6,6,7,2538,"conventions 7, grammar 6, phraseology 6, vocabulary 7, syntax 7, cohesion 7"
2,1566,B18CF330D3CD,"One thing I would like to accomplish is to lose weight for three big reasons. The first big reason is to do it for my health. The second reason is that I want to inspire other people that might be overweight and give them hope that they can lose weight. My Third and final reason is that losing weight is just better for me in general it would boost my self esteem and help me be not so self conscious. To better explain my first reason I will talk more about it. The reason was that losing weight would be better for health. You see bad things can happen to you when you are overweight such things as diabetes that is a sickness that is a result of being overweight. Some overweight people find it difficult to walk or to do something simple because they are carrying all that extra weight on them. In fact i sometimes find it hard to do exercises in gym class that most people would find easy to do. There are many heath risks when it comes to being over weight and thats one of the reasons I want to lose weight. The second reason I want to lose weight is because I would like to inspire other people that are overweight to try and lose wight. If I lost weight that could encourage other people to lose weight as well because they can say to themselves a person who was were I am lost weight and I can do the same. I have a saying its ""when you help someone you help everyone"" an example for that saying would be if I helped someone want to lose weight they might feel the need to help other lose weight. So I hope that I could influence a sort of butterfly effect starting with me inspiring someone to lose weight and that person inspiring someone else and so on and so on. If I lose weight knowing that I lost weight not only helping myself but also others I would be proud of myself. My third and final reason to lose weight is that it would be better for my self esteem and help me be not so self conscious. If you have any insecurities than you know what is like to want to get rid of those insecurities. One of my many insecurities is my weight and I think that if I got rid of that insecurities it would better my self conscious and make me think good about myself. I just plainly think that I would be better off losing weight because I would think better of my self. In conclusion one thing I want to accomplish in life is lose weight. There are several more reasons I could list but those are my main and biggest reasons I want to lose weight. I want to lose weight because its healthy,because I want to inspire people to do the same,and because I want to boost my self esteem. Losing weight is the one thing I want to do in life and helping others is also something I love doing.",10,9,8,9,8,9,2388,"conventions 9, grammar 8, phraseology 9, vocabulary 8, syntax 9, cohesion 10"
3,1567,0506BAC596A7,"Write something beyond that you know it very important for our knowledge. It will be better if you try to do something beyond if you already mastered; however, if you dont try you will never know. Agree / to know more things ,more knowledge, an open mind. Try hard is better because we can know more things, more knowledge,an open mind. Try hard to know beyond what you have already mastered is better because we can know more things. For example, how to explore to te world. Also, hows the car made; finally, how to make a factories. In conclusuion try hard to know beyond what you already mastered is better because we can know more things. 2. Try hard to know beyond what you have already mastered is better because we can get more knowledge. For example, Teaching a better sciencie; Addition, get knowledge on the space, last, convert a car to robot. In conclusion try hard to know beyond what you already mastered is better because we can get more knowledge. 3. Try hard to know beyond what you have already mastered is better because we can get a open mind. For example, explain how to made an essay; Beside, coach team, finally, person of congress. In conclusion try hard to know beyond what you have already mastered is better because we can get a open mind. ",4,5,5,5,4,6,66,"conventions 6, grammar 4, phraseology 5, vocabulary 5, syntax 5, cohesion 4"
4,1568,C8DF8FD0D69D,"""Succes consists of going from failure to failure without loss enthusiasm"". -Former British Minister Winston Churchill Immigrants who came from differents countries to United States are the most strongest people in the world. These people really know what failure means and how brave they are to leave their families and find the success that they could not get on their countries. Thats the meaning of this statement and Ill explain you why I am agrre with this powerful phrase. I believe that immigrants who came to United States are the strongest people because they have to do a lot of sacrificies before to come here, for example, some parents live theirs children with their grandparents or take the risk to come with them even knowing how hard is the way to come to America. Its really difficult to come to a new country without know the lenguage, the city, and what kind of peolpe will you find in the way, some are good persons who helps them some of them are racist, they start from cero without a hosue, a car, a good job, being alone and so far from their families, this is how they get the strength to keep moving up and help their families in their countries. They are the best example for this statement to teach us how can we start from down in a new place and get the opportunity to be in the top without never give up making clear our goals and purposes, sometimes we want to do something that we really love but we feel afraid to fail, but if we never try we never going to know how it feels like to see ours dreams realized. If you believe in what you think , then it worths and do not let anyone tell you that you can not. Im agree with this statement because it shows us a different way to see what we call difficult or imposible to make. When the things are getting hard just think in the price that you will earn at the end or how proud you will be for made that thing that you wanted to do and someone told you that you could not make. Just be as an immigrant, brave, able, capable to risk all that they have to get a new opportunity, a different way of live but always thinking about the yearned price. I hope you have an idea about this statement means , and do not give up on your dreams and the goals that you made some day thinking about make them reallity and if you always want to triumph you have to spend time on it. ",7,6,7,7,6,7,2730,"conventions 7, grammar 6, phraseology 7, vocabulary 7, syntax 6, cohesion 7"
5,1569,F9C298BF7CE5,"I agree with this prompt that positive attitude is the key to success because, with positive attitude it gets a person where they want to be in life. However with negative attitude you will never get anywhere at all, it will make a person lose confident, also would make you give up right there on the spot which means you gave up your a quitter. Then soon turn into a really bad habit that cant be stopped. Attitude is very important, and the way you use it can really affect the success that your trying to reach and to others ,its also very easy to just lose it all in less than a heart beat. I believe positive attuide is the key to success because it motivates a person to do good or better, spreads positvity to others who really need it,and makes you learn from your mistake because no one is perfect. How can positive attitude motivate you to do good? well ya see when your having that energy that makes you believe you can do anything, or that anything is possible thats motivation for you to keep trying and embracing that positively well make a person stand out. By doing that it makes a person feel good about themselfs and motivates us to keeping that same energy. This is why its important just by your attitude can have a huge impact on your success and how you use it is very important. By motivating your self, and others themselves will be motivated which is a really good thing. Its like your helping others out one of the first things to do to become successful , to help each other out and having a lot of patients is all in that positive attuide. This plays many key roles in the real world and will make a huge difference as well. An example, walking in for an interview being positive at all costs and respectful shows signs that your interested therefore you would have a possibility of getting hired and can go from there you will be a very successful person. I know everyone is successful in there own ways but there are limits and attitude plays a huge role in that. spreading positively to others is another important topic because these people might not be doing so well but you can always help change that for a person. By boosting their confident to make them happy comes from positive attuide because in life, theres no time to be playing games theres very little time to accomplish your success before its over and soon to be regretted. Also in encouraging others will make you extremely happy that right there will get you somewhere in the future and it will be good. most jobs in this life style today sometimes go based of skills and etc. But Mostly look into a great positive attitude, there are a lot of benefits to this in reality being skillful and useful. When something doesnt go as planned, keep trying bring that positive attitude forward never give up its not too late to change. Taking a test and having it being extremely hard when given negative attuide you will fail and face the consequences but doing the opposite you would be much more relaxed,and will boost that confident up into keep trying because life is full of mistakes you have to push and keep trying now thats what being successful is almost about. Albert enstin did he give up? No right? and look at where hes at he became one of the most successful person ever same with Bill Gates and Mark Zurkrbuirg when you keep going you will see the results so keep pushing and one day I guarantee you will be a great role model or even better. Just remember always keep that positive attuide and keep trying think about the good and not bad and you will have the key to success. learning from your mistakes is another key attuide to have, people have to understand that when you learn its OK to fail and get back up from it thats why you learn from them for a reason. Having positive attitude in life helps you grow as person to understand, and in the long run it will important. When doing so, you will just keep growing,and having good support from yourself or others. think about businesses to be in a business its all about that positive attuide and character thats what makes you learn from your mistakes and to keep growing. In a business theres a lot of ups and downs with negative attuide it will only make it worst but when your in the right state of mind there are choices to make that you might not like but it is part of life,in a business you need to support one another. In conclusion having a positive attitude is the key success in life, without it how will you know what youve accomplished along the way. There are many ways to have a key to success but the most important one is having positive attitude. And this will benefit your life even more,attitude is energy and showing off the wrong kind of energy will be consequences and will not get anyone anywhere in life. This is very important for each an other its not very hard to be positive you just have to be in the right state of mind. This shows how much attitude can really change things it shows how important this is. I believe positive attuide is the key to success because it motivates a person to do good or better, spreads positvity to others who really need it,and makes you learn from your mistake because no one is perfect. ",6,6,8,7,6,6,3759,"conventions 6, grammar 6, phraseology 7, vocabulary 8, syntax 6, cohesion 6"
6,1570,281AB73DF311,"The program is good in many ways such as: helping each other with home work, getting to know each other, and also it is lots of fun. Home work can be hard on every student no matter the age. It is a lot better to have someone help you rather than being stuck and angry about the fact you dont get the topic. The older students can help the younger ones with their home work. Most likely they would have already learned the topic. Maybe they could even explain it in a better way for that student. They can all get to know each other. I love meeting older students. I get to ask about what they are learning in school. I could ask about their homework or how their school is like. You could ask them how growing up has changed them. You will be friends and get to know a lot about each other. you may even have a life long friendship in your hands. My last reason is having fun. I am in a program like this myself at my school. I get to in a classroom with high high school students. They are so much FUN! We play together, learn together, and help each other out. I love it so much and every school across the country should offer an after school program like this. A program after school where older and younger students hang out is a very good idea. Students can help each other with homework and get to know each other all while having fun. I believe this is a very good program for the good of all students no matter the age or grade. If you are looking for a way to learn and have fun ask someone in charge to offer a program like this at your school.",8,7,7,8,9,7,526,"conventions 7, grammar 9, phraseology 8, vocabulary 7, syntax 7, cohesion 8"
7,1571,F4CFA4007C99,"Technalogy is the line that get the world peoples in the cirlce, and create a group that make cummunication oaver cyber way by saving their time also best way of connection between people it make it really easy to people who are far away from each other by taking seconds to contact them. Using new technalogy is fun like video games that is the famous creation of new technalogy. Technalogy doesnt create limition of connection between people, because it help people to create new connection over best cumunicting sites, fastest way of connection between humans that are far located from each other, also less cost of contact between people. Technalogy was the solution for the less connection between human that been misconstrue by minorityof people those are who never used the way should be used. secientestes people who find out after alots of research that technalogy is the best way to persuad people connect with each other. Technalogy created for one purpose to make easy life for humans, and create a great cumuniction way through the world that connected with each other. Technalogy planned, designed to make the fastest way between humans by not taking longer time it make so easy people doesnt needed any more to go to our relatives place to cumnicate with them know it totally changed by cellphone the new technalogy. One of the most amizing creation of technalogy is news that people around the world get know about every knew stuff. Technalogy beside saving time it also cost less to connect with each other it make it so easy to people who are willing to contact others over fastest connection, and less cost . Using new technalogy is fun like video games that is the famous creation of new technalogy. It designed for different ages by different version, and level. Also now days technalogy is the most biggest part of humans life our life almost run with technalogy in every part. but still some people thinks that its not helpful to have the advance system of technalogy. Minority of people misconstrue about technalogy because they never used the advance technalogy or they might be used it but they never realize because at some points there are some how people should be aware of how to should use it, and it all need knowledge that some people doesnt have that so its really hard for them to use it. Technalogy might be useful to comunicate with people but sometimes its hard for those group of people that doesnt have the knowledge how to use it, get benfite from it. So everything comes back to the circle that people connected with it but this circle also need to have knowledge of writing, reading, lessning that all include a great system of eduction. So eduction help to learn about know technalogy, and technalogy helps to make life easier also connected with other easily. ",5,4,5,5,4,4,3633,"conventions 4, grammar 4, phraseology 5, vocabulary 5, syntax 4, cohesion 5"
8,1572,EC8590A774E6,"I think self-esteem comes from real achievement because if youre not doing your best work In class and you feel like its not good enough, and someone tells you what you did wasnt good enough then it will just make you want to do better. On the Other hand If you do try your best and the work you completed is good, and someone gives you a lot of compliments then it helps you build a better self-esteem. Therefore you got to be self confident also, why? because if youre self confident and you apply for a job you will manage to be confident that you will get that job, when you go to an interview. If you practice to be self confident It will help you a lot in the near future. If you got an affinity for a type of shoes and someone else tells you theyre ugly how will you feel? Of course you will feel some type of way because thats just how the human body works, but you know what? It dont matter what people think. If you Got an affinity for those type of shoes then it dont matter what people got to say about your shoes. At the end of the day its what you like not what other people like. People will always judge you no matter what you wear, what you look like, and how speak. Always remember that only god can judge you. Therefore you should take the negative stuff that people got to say, and turn them into something positive. That will help you build up better self-esteem because you always got to be yourself no matter what. Dont be something that youre not just because your friend likes you that way, be yourself and if that friend is really your friend he will accept you for who you really are. ",5,6,6,5,6,5,3455,"conventions 5, grammar 6, phraseology 5, vocabulary 6, syntax 6, cohesion 5"
9,1573,E8C3FA5907B0,"Dear Principle, I think it is wrong for you to not let students with a C grade average to participate in sports or any fun activity! I think every student should be able to participate in sports and/or any other activity because the majority of the students here are still passing with a C. Also, it would be fair to any other student here to participate. Many students like to play sports such as Basketball, Baseball, Soccer, Volleyball, and much more! Also if they are not really interested into Sports they would love to go in Clubs such as a Recycle club, Art, Reading, Computers, and more! Many students would actually improve theyre grades to keep on participating in sports or clubs. I really think you should let us students join. We would appreciate the changing. Please and Thank you. Sincerely, Student",6,7,6,6,7,7,3378,"conventions 7, grammar 7, phraseology 6, vocabulary 6, syntax 7, cohesion 6"
