,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
0,0,2B6BA642E4F5,"Firstly, Adopting is good for teenagers and may help keep them out of trouble and even breaking the law and others things , adopting may help a lot to teenagers to have a home and education a life better and thats what they need is parent the they support them with everything the they could do for them to help, parents are the best thing the we have in our lives also, teenagers on the street think about why I could have a better life or home it and is so sad for them the they could it have for them seen other teenager having all the good things with their parents, kids on street dont realize the they can get on trouble because they didnt have any education even they dont think because of how they live on the street breaking the laws there are many reasons why teenagers take the thing as their life and at their young age didnt have have a education and never use all on their learning skills, curfew helps also to keep teenagers out of trouble and breaking the street policy, adopting street teenager will decrease the many cases cause because of their madness and thats what it keeps them in trouble and thats what a teenagers need support from somebody the is going to help, teenegers living on the street wont realize the the could do something to attent to school and look for help. The street teenager the has been adopted will accomplish their dream and also sprees their thoughts when her starts living in his parent adoption. For example teenagers the has been adopted will study hard to see their self out the place the they never thought the they could accomplish and even do well in their cases.",4,4,6,6,4,4,571,"conventions 4, grammar 4, phraseology 6, vocabulary 6, syntax 4, cohesion 4"
1,1,920BEE439862,"I believe Thomas Jefferson is right. If we are always doing something we get things done faster and there is possiblilities of starting new things. Why should we wait to finish something we can finish the same day, we never know what can happen. I also believe the inactivity is good not only does it give a chance to rest but we also can think through our ideas. We can perfect things we didnt think we could. It can give a chance to see different views of are own ideas. Maybe taking a break can refresh are memories and remind us how important things are to us. Woring all the time can exshuased ours bodys and make us think a little less. With a fresh mind set it can make things easier than we thought. Sometimes we over thinks that arent that big of a deal and a big part of it comes from not taking the time to rest and refresh our memories. Many people would agree with Thomas Jefferson just like I do but would also agree that taking time to rest is also getting things done. ",5,5,6,5,5,6,1936,"conventions 6, grammar 5, phraseology 5, vocabulary 6, syntax 5, cohesion 5"
2,2,FFDC4011AC9C,"""A problem is a chance for you to do your best"" What I think about that quote is that you cant do your best in every problem. If your still stuck on what it even means like I was in the first few minutes of seeing that, It means that in every challenge you see in life there is always a way to try your best and get through that challlenge, dispite what your mind tells you because your mind is your biggest enemy you will ever face. I dont particularly agree with that quote jsut because in certain problems even if you try your best you will still fail or if you just dont want to do the problem or other people around you dont then you most likley fail to. What im trying to get at to this quote is that instead of being ""For every problem there is a chance for you to do your best"" it should be ""For every problem or challenge there is always a way to get thorugh it"". Here is a few examples: If your dying from old age and your deadline is going to be this week. Then just die you get around the challlenge by dying because in most relgions there is something called heaven so you can die and go to heaven. Another example: Facing a hard question, just guess! Youll have a 1/4th chance of getting it right and if you just guess it would be bettter then sitting on the problem for 20 minutes. ",5,6,6,6,7,6,3909,"conventions 6, grammar 7, phraseology 6, vocabulary 6, syntax 6, cohesion 5"
3,3,01350DF42AED,"When, the people decide to have a good posture, in they live of thing was be better. Even though some people have a negative attitude in their live, all the thing was bad and not want doing noting for fair to make mistakes,nevertheless people has a good attitude always, have a good attitude see the live of the other way,for example when give you a so bad news but you take a good posture and said is okay everything was good,and take a good attitude in the school. If the people will have a good posture in all position of their live, not have so much preocupation they was be more happy. when you have a big text in the school although, you never can pass this text but you have a positive attitude, of one you console will call you, and said you pass the text. This is important because the people believe in will pass and when they pass was feel so good, because they this text was so hart, but never to surrender. when one person go to the hospital and the doctor said to catch an illness, instead of think in all the negative thing like i never been the same person, i will been died, they take a decision of okay is a little illness, will pass end some days, my lives will be a little different, but everything will be good. See the live in a positive way is think the all thing are possible, always dont care the big was the problem be happy, watch the most terror situation like the best wait possible and dont be worry for all the thing that happen in your like be the most happy you can and see the most bigger problem like the most little ",4,4,4,4,4,4,16,"conventions 4, grammar 4, phraseology 4, vocabulary 4, syntax 4, cohesion 4"
4,4,F8FE41D805D0,"Technology has gotten better through out the years in every ways. Many people believe that technology has a negative affect on peoples lives. I believe that technology has a positive effect on peoples lives in many ways. The limitation of human contact due to the use of technology has a positive effects on peoples lives. The reason why technology has a positive effect on people is because it makes most peoples life easier and therere cars that drive for you. For example, now a days you can order your grocery online and just pick it up at the store in a certain amount of time. This type of service allows people to be more confident on technology and it saves you some time. Therefore, manny people take advantage of the technology and use it for goods. In adition to that, technology allows you to get to place faster and safer. For example, they have cars that are design to drive by themselves. This is a positive effet because some people dont like driving in traffic and they now have the car to do that for them. Therefore, when you are in a party and you had drank toomuch you can call a taxi or if you have an advance that can drive by itself, you can take it. Therere many ways technology can be helpfull in society. In clonclusion technology can be a positive and negative effect in peoples lives. Knowing how to utilies it in the right time and place can be helpful. But, not knowing how to use it can cost you bad things. Overall i believe thta technology can cure and save people from lots of things. To conclude, echnology is great, and it will grow bigger and bigger in the future.",8,8,7,8,6,6,3740,"conventions 6, grammar 6, phraseology 8, vocabulary 7, syntax 8, cohesion 8"
5,5,85E3C840FCBF,"I agree with the idea of a year-round school because It sounds great to me. This idea has a lot of benefits towards the students and also the educators too. This idea provides a beneficial environment for both the students and the educators. One of the reasons that this is a great idea is that,It makes the students to retain information easily when they get back from their break. They would retain information easily because the break they were given wasnt a long break and that will help them remember the materials that they were taught before the break. The other reason is that,the students will gain more knowledge by learning more materials. They will learn a lot of which will be beneficial to them,not only inside the school but also outside the school. They will also stay on task and be more focused on their studies. Another reason is that,this idea of a year-round school will make work easy for the educators. It will make their work easy by not making them repeat the materials that the previously have taught because the students are able to remember the materials easily. They wont be forced to create retake tests and assignments and that would allow them to have an easy job. An example of why a year-round school is beneficial is that,It creates an environment where the students enjoy learning and the educators enjoy teaching. Lastly,I would say that a year-round school is a great idea because It creates an environment where both the students and the educators can benefit from. It Impacts both the students and the educators in a productive way. The students would have more passion and love towards learning while the educators would also gain more passion towards their profession and remarkably enjoy teaching.",5,6,6,5,7,6,1769,"conventions 6, grammar 7, phraseology 5, vocabulary 6, syntax 6, cohesion 5"
6,6,80C97E7C2558,"High school students should graduate in three years instead of traditional four years. Most student who follows this plan should work hard and take more courses in the summer or in the evening. Therefore, students will have a good choice to work one year early or to enter the college early. Students will finish high school early, work force one year early, achieve their goals early. These reasons are why high school students should graduate in three years instead of traditional four years. Firstly, students have a good idea to finish high school early. For example, some students take a courses during the summers and some of them take courses during the evenings. When students take the courses during summer and in the evening, students will finish school early. In addition, some students may not be able to take elective courses. When student not taking elective courses, they will finish high school one year early. when students finish high school early, they will have time to achieve their dreams. Secondly, students will have time to work force one year early. For example, some students work hard for saving some money to pay the college. When students enter the college, they need money to pay the college for the courses which they will taking it. Therefore, some students like to finish high school early for to have time to work one year early. When students work hard and saving money for college, they will study without any worried about the money that should pay to college. Most importantly, students will have time achieve their goals early. For example, some students want to achieve their goals earl, for to have a good career. When students achieve their goals, they will have a good life in the future, and they will have a jobs or career to support their life. In addition, students who achieve their goals early, they will opportunity to achieve another goals. When students achieve another goals, they will make a future more better. Some people argue that high school students should not graduate in three years instead of the traditional four years. They say students will not be able to take elective courses. This may be true; however, when students will not be able to take elective courses, they will achieve their dreams early. In addition, when students graduate early they will have time to working and saving money for college. In fact, students will have a good choice to work one year early or to enter the college early. In conclusion, students have a good idea to finish high school early, have time to work force one year early, and students will have time to achieve their goals early. These reasons are why students should graduate in three years instead of the traditional four years. Some students take a courses during the summers and some of them take courses during the evenings, for graduate early. Some students work hard for saving some money to pay the college. Some students want to achieve their goals earl, for to have a good career.",6,7,6,6,7,8,1694,"conventions 8, grammar 7, phraseology 6, vocabulary 6, syntax 7, cohesion 6"
7,7,F9D0974B3AF7,"I disagree about extending school because,Parents might want to spend time with their kids after school on a regular day after school and if school was extended parent might have already gone to work by the time you get home. Parents might have done an appointment with a doctor right after a regular day at school,but if the time extended at school the doctor might have already closed. kids would want to get out of school to talk with their friends or have fun doing what they like best. The teachers might not get paid more then a normal day at school. Teachers should get paid more if school was extended. I would not like school to get extended because,I have more important things to do after school like taking care of my brother or take care of my dogs. My parents are never home and my older sister is. My parent tell me to help my sister clean the house after school but when i get home she never cleans until before my parents come, and if school was extended she would never clean the house and my parents would already be heading home. This is why i think school should not be extended. And the most important thing is that nobody wants to be in school.",5,5,6,6,5,5,3761,"conventions 5, grammar 5, phraseology 6, vocabulary 6, syntax 5, cohesion 5"
8,8,763EF698F56B,"Well In this part I think is good and bad idea. I think is good because if they have any emergency in home they do not going to dismiss any classes they can take classes from home they have already tools do not needed to go outside they have everything in home, and the teacher they do not need to wake up early everyday, and also some family they are going to agree because now they do not are going to think every time how is my daughter or my son if they are safe or if they are in trouble. the bad things that if they going to give to all the students to take classes from only or video confederation some students they not going to do their work. in some others parts they do not have any internet or money to buy a computer they do not have opportunity that the others person have, also the teacher do not have any jobs they are going to need they works back, and some family they do not need to send to school to their sons because they do not have many or they want their son to work. Is very different have the people think is hard to take decision. if they are old they can choose what they want, they have to think very careful if they said yes they want to take class form online , is going to be more easy from them because they do not have a job or they do not have to take care, they can do it they have a lot of time in the world if they do not have any computer thats is going to be a really good problem form them because they do not have school open or they do not have the materials they want for learn, they have to look for job but sometimes if your looking for a job they need to know how you was in school they need to see you record, you are going to need in the future. If you are going to say no because we need to learn something, we do not have any money to pay to go to school theirs so many ways to go to school their have school that are free you do not need to pay anything, just you need is go to school everyday, and do not get in trouble. Is good idea if they do this in college for students they work they know, they have more responsibility. If you put a child with computer is going to be more concentrated in computer and maybe they going to have problems with their eyes or any problem when their grow up. if is a old is more easy from them because they brain is more they can understand and they do not have any issues to work in the computers. so is bad idea that they students take class form online they do not have any money or they do not work. ",5,5,6,4,4,6,1539,"conventions 6, grammar 4, phraseology 4, vocabulary 6, syntax 5, cohesion 5"
9,9,8A80B525C75D,"The Former British Prime Minister Winston Church Hill once said that "" Success consists of going from failure to failure without loss of enthusiasm."" I agree with Church Hill because , some people do fail multiple times but they keep doing it until they get it. British Prime Minister Winston Church Hill was from WWII to help the British to fight with the Germans on war. He help people in his country and America too. Church Hill gave a speech that said "" Success consists of going from failure to failure without loss of enthusiasm."" Think that people fail on and on that he mighty think that some people can do it when they need to do. Church Hill the Prime Minister of Great Britain wanted the people to know that your not the only one that fail all the time. Others people are the same like you and your not alone. He says that we can do it even if we keep trying and trying that it will happen soon for you. That you are responsible to your own work and responsible on your own. Church Hill might? Be the same like us in our life. He might deal with the same problem like us in our life. Even tho he work in the government with other smart people but he can be the same issues. He want people to know that your not alone you have others to help you in your problems and issues on yourself and others. He want people to know that your not alone you have others to help you in your problems and issues on yourself and others will help you in life. ",4,6,6,6,6,7,1839,"conventions 7, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 4"
