,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
0,3608,772D27D400BB,"It god to have a possitive attitude when you dont have a possitive actitude you not treat god the people and they feel inconforteble. I agree to this statement because when the people have a possitive attitude they can faund a job and to have a positive attitude is very important in life and also to have a god attitude is important in the hausehold. First: I work in a reusturant and I always have a god attitude with the costumers for example, I now a manager how work in the reastaurent she always have a negative attitude, and I think that is not god to have a negative attitude , to have a good attitude help a lot to have a job in my oponion a think that if I have a possitive attitude I can work very well and also a think that possitive attitude that we have is because the parents of as they teach as how we can have positive attitude . second: I have some friends that they are negatives and that is not god we have always to are positives some people think that is god to have a negative attitude and is not real if we are negative we can do thinks bad , my mom always tell me dont be negative that is not good that why Im always positive, my grandma always tell me dont be negative . Third: positive actitude is good to have I think if we are happy we have a possitive attitude all people can have a positive attitude,if people dont have a posittive attitude they cant get a job thats why all people can have a possitive attitude is important if we have a positive , in all the works they need that we can have a positive attitude because in my job a girl how wants to work in their but she just went one day when my boss are treaning her she dosent have a possitive attitude thats why a think we have to be positive always. In conlusion if all people wants to have a job they have to learn how to have a possitive attitude if you have negative attitude plis change you attitude the negative attitude is not god in work or in oder things , we need to have positive attitude always , the positive attitude depend and how we traet oder people if you dont want to see oder people sad for you bad attitude be positve, have a positive attitude always .",6,5,5,4,4,4,1553,"conventions 4, grammar 4, phraseology 4, vocabulary 5, syntax 5, cohesion 6"
1,1816,0B3118834B72,"What would I like to accomplish in the future? I would like to buy a house or a car or both, start a family maybe. Or just be a billionaire. What would you like to accomplish in the future? and why would you like accomplish that? I would like to accomplish to become a billionaire for many reasons. First of all if I would accomplish to become a billionaire, I would buy a house to live in, because Im not gonna stay in my moms house all my life, and I dont think my mom would like that either. I would have a pool in the back of my house. I always wanted a pool so I could swim there and wouldnt have to go all the way to the water park. Or just relax in the pool whenever I have free time. Have parties so my friends and I have fun, and my mom wouldt have to tells us to keep it down. Second I would buy my mom a house, a car and some new clothes. she deserves it for all the hard work shes done. I would sell the house that were living in now. And all the money that I will get for the house, I will give it to my mom. I would take her to see a car that she likes and buy it, because the one that she has is a little old and she is always having trouble with it. I would take her to the Mall to see different stores so she can buy different kinds of clothes that she likes. Then I would buy a hospital. I would not let the hospital charge too much for the patients though, because whenever I go to the hospital they charge to much, and some people dont got a lot of money. I would hire the best people for the job so they can help their patients, some nurses or doctors are not too good at their job. I would let any patient in no matter where theyre from, because some hospitals judged the way people look, their race or the color of their skin. Finally I would help the homeless. Not all the money that I would have would be for me, because some I would give it to the homeless. I would buy them food and clothes, because some homeless people have clothes and some dont, and some are just waiting to be feed. I would buy an entire city block, so I can construct apartments for the homeless. whenever I look out the window, when Im in the car, I see a lot of homeless people siting in the side walk or sleeping on it. They deserve a home! And those are my reason for why I would like to accomplish to become a billionaire.",8,6,6,7,7,7,148,"conventions 7, grammar 7, phraseology 7, vocabulary 6, syntax 6, cohesion 8"
2,2383,EE855A723FE0,"First of all Hello, Ms. In my opinion I think that is better to work in group. I have 3 reasons that I would like to share with you my reasons are that everyone would like to share differents ideas, Also working in group we can finish more early, and we can socialized with different people. Now Im going to describe you why I choose this reasons. By sharing ideas I meant that everyone can have the opportunity to think and talk about that that person think. Because we dont have the sames ideas as other people thought. After all people in the group share their ideas we can writte in a piece of paper and see which ones are good and makes any sence, about the topic we are talking and we see which ones we can put on the class work we are going to do. Also about that we can finish more early, we can show it to the teacher on time and she can give as her opinion and ask her for some help about what part she think that we can add more especific words or meanings. Because sometimes we think that we have a good project but sometimes we have to figure out what part we can change and put differents things. And the last but not least that we socialized with others this one is my favorite because in this one I can discribe a little bit of my self when I just came to this country from another I was so shy because no one came to talk to me in my second day of school. In my English class my teacher make a groups and some people start talking with me 2 person from that class help me in my english because it wasnt that good. I was so scare because first everyone was looking to me like I had something in my face and in this country everything is different to my country in this one we need some friends that help us when we need some help in english. Them I introduce my self to everyone and I start making new friends. When we are new we think that no one is going to talk with us because we are from another country. Sometimes they dont talk with us because we dont speak the same lenguage as other. But we have to try our best to be friendly and make that the person doesnt feel shy we would like to that person feel happy in school and in each classes. Thas why I think that is good to be working in group not alone. When we have homework or projects we like to have some help then doing by our self that is more hard, the projects are always so difficult or sometimes you dont understand what the teacher said because we are seatting on the back and some students are talking and we couldt hear anything about what the teacher is talking about. But in a group they are 2 or more then 2 in the same group is good that one of that person of your group understand and explain to the people didnt get it. The internet is a big problem to alot of us some of us that we dont have internet or computer eather. I think that is a problem for me and one of the reasons that I like working in groups some family doesnt have enough money to put internet in home or buy a computer in home but also go to a public places that have internet and computer we have to pay. But working in group one of the students may have internet and go to that person home. I know that in our school we have computers in the library but on weekends is close the school or some of us we cant stay after school. Because we have to pick our littler brother or sister from other school. But the good thing is that one of us could have computer or internet in home and research some things about our work or project. Another thing that is good working in group is that when we are explaining a project in from in class we dont feel ready because we have to talk a lot or others reasons but in groups we can break parts and each one is going to talk about that part she or he loves more. My Final opinion that I would like to share is that working is group is a good option then working by our self. Because not all of us have the opotunity to have internet, not all of us speak english some of us we need that someone speak our language for example sometimes I need someone that help me with some words in english that I dont understand because my first language is spanish and its hard came to a country that dont speak your native language. And we can know new people to talk, not with the sameones because there is a lot of people that we dont talk and they are in the same classes of us we just want to be with the same ones and have to talk with everyone and help then when they need help. Sincerely, Generic_Name ",6,5,5,5,4,6,3488,"conventions 6, grammar 4, phraseology 5, vocabulary 5, syntax 5, cohesion 6"
3,1011,B110268BBFEC,"Albert Schweitzer the philosopher,physician, and humanitarian is great at motivating people by saying, ""Example is not the main thing in influencing others; it is the only thing. What he means from that is everyone behavior is different. When it comes to behavior anybody could act different. behavior influences some people. when it comes to influence it often affects a person or events. Albert Schweitzer is a very successful man and he probably accomplished that by having influence in him self and believing on what he is capable of. Say one day i was having a rough day and somebody asks me, ""hey, do you want to know something"" or if they are being very annoying your attitude and behavior is going to change into something bad. Yes behavior could change somebody attitude and thats not good and thats what hes trying to say. Albert Schweitzer is setting good examples for people who struggle and people who really needed to hear his example. Everything that Albert said in that quote is very true. Always setting good examples are a good and great way to influence somebody in many ways as what he just told us in his quote. Albert Schweitzer probably learned in the past and maybe thats what hes trying to tell us to watch our future that is ahead of of us in time. ",5,6,7,6,7,7,2386,"conventions 7, grammar 7, phraseology 6, vocabulary 7, syntax 6, cohesion 5"
4,907,10A367BB87EB,"Based on Emersons statement, I firmly agree that if you never try to do something beyond what you already know, you will never do something and know if you could have done it or of you were good at it. Based on my experience, for what Ive live and for what I know, I strongly believe and agree with this statement. My brother for example wanted to be an engineer, with hard work and effort he made it. In the other hand we have Hitler, he went from being a simple art student to one of the most exponent dictators of Germany. For example, my brother wanted to be an engineer since he was little, at the time he reach High school, he was sure what career he wanted for his future. He started taking courses that would help him get credits for college and getting involve with sports that would help him get scholarships. Also, he took classes that would help him improve his skills and understanding of his future career. Now with hard work and effort, he graduated as an engineer from Generic_school and hes happily working with his dream job. This shows that with hard work you can accomplish any goal and letting yourself grow. Another example was Hitler, he went from being a simple art student to one of the most exponent dictators of Germany. At a young age Hitler had a dream, he wanted to study arts, he started working on it, but when he apply to college he wasnt accepted. That was the moment when Hitler decided to do something different, and experience something new that could change his life. With hard work and patience he did it. Even though he fail the first time, he didnt give up, therefore, he became a dictator. Some people say that you should do what life gives you at the moment because even if you work hard, sometimes you dont reach what you were hoping for and the work is not even worth it, however, you should always try to do something to grow because if you dont, thats when life gets too bored, you dont have to be in the same spot your entire life. You need to let yourself expand and fly to grow and experience something beyond what you already know, something that will make proud at the end of the day. In conclusion I agree with Emersons statement that if you never try yo do something beyond what you already know, you will never grow and never have experience something out of your comfort zone. Youll never know if what you could have done was worth your time, which is why you should always try to something beyond what you have already master and challenge yourself to do bigger things that you never knew you could. ",7,6,7,7,7,8,222,"conventions 8, grammar 7, phraseology 7, vocabulary 7, syntax 6, cohesion 7"
5,1892,A356547BF789,"Generic_Name writing SOL day 10/23/2019 prompt: School program ""Life in high school"". In high school to ca be graduate and learn how the new life is in here, and learn a lot of things to adapted or to fit to the new language and the new people what did I say new here is another world, new people new language that is why Im here, I came from to my native country. To learn English and speak like a normal person like I speak Spanish, speak bout same without of problems. Im going to take position on myself to spoken in this introduction, things did i most enjoy in high school is having the opportunity to study here in the United State. And also learn a new language Im so thanks full for all those opportunities. All of the things did happen on my life was not easy, and also I remember when my cousin speak English like a normal language and he also came from where came from and i remember did i said i want to spoke like you i was so impressed and how he can speak English like a normal person here in the U.S, because in that time I did not any English at all. When was my time to get in high school begin all this things did i was want for a long time. first day I was so nerviest but at the same time exerted because I came in with my mind in what Im want and what I love was and is learn English and spoke like normal. Generic_School give the opportunity at the students graduate on three years, except at the normal traditional four, let me tell you why I take three years except at the normal four cause my age Im almost getting on (21) at the date to graduate for example, if Im taking the four years of high school when the people have more then 21, they kicking you off the school I thing was I good idea taking just the three years to can be graduate on time. In addition all what has to happen to can be graduate is taking all of the classes did I need it to get the credits. making or taking classes on summer school maybe night school to graduate on time is hard process to graduate in three year but helps a lot to the people who work after school or another thing that probably they has to do, to graduate without credits missing. And here I am in my last year of high school Im a senior I feel good can be say this is my last year here and all this help me for the program what they made for us to graduate in three years that helps me at all. In conclusion; I enjoy the must time in high school I know was and is a big way to run was not easy but also no difficult when we want just put in your mind what you want and if you want you can this is my lemma dont give up at the last moment we can cause if you want you can nothing is impossible in this life dont lust the time because the time is like gold I know all this no to much relate about the prompt but Im know did I doing well believe in yourself. one of the things did Im thinking about what I going to do after school is going directly at collage dont lust the time did I win. Was the perfect idea graduate in three years that helps me in everything Im agree wit that program and idea of the district. thanks was hard.",7,5,7,6,7,5,2186,"conventions 5, grammar 7, phraseology 6, vocabulary 7, syntax 5, cohesion 7"
6,1980,46302B93EF09,"Dear Generic_Name, I know youre still a little young to understand what technology means ,but I believe that technology has had a negative impact on us. Technology has increased the rates of kidnapping, human trafficking ,sexual abuse ,and murder. Due to technology we are also losing our eye sight. It has also limited our communication skills . Young adults usually download dating apps to meet new people ,but they dont understand the risk they can get them self into. For example they usually meet someone online and start talking. After awhile the guy probably ask her out on a date to go for a dinner ,and of course the girl is going to say yes because shes interest in the guy. Few days later the guy ask her out on another date to go and watch a movie ,but he says that hes going to pick her up; and that were it all start she get in the car thinking he going to take her to the movies ,but instead hes taking her somewhere else hes going to kidnapping her and she doesnt know. she goes missing for weeks and no one knows where shes at. A few days later they find her body dead. Now in day more and more people are using glasses. Technology is ruining our eye vision. People that work in offices are more likely to be using glasses now in day. They sit all day looking that their computer ,but they dont realize that their eye sight is getting bad. Young adults are also using glasses too because they use their phone to much or watch to much TV . One way to prevent that is you could put your light dimer on your computer and phone. You could also set your self a limit for how long youre going to use your phone or computer. Another reason why technology is bad because it limits our communication skills. More people are getting used to working independently. Teacher will usually give us a project assignment; we can either work with a partner or work independently. Most students like to work independently because they dont like to rely on someone else finishing the part they had to work on for the project and not doing it. We are also able to text or video chat with other people instead of talking to them in person. By talking to someone in person it can also increase your self esteem. In conclusion these are my reason why I believe that technology is not good for us. Technology has impacted us a lot in society. We need to be more careful and caution about the new technology we are going to be inventing in the future. we also need to be careful with the action we take. No one can predict what going to happen in the future.",8,6,8,8,6,7,915,"conventions 7, grammar 6, phraseology 8, vocabulary 8, syntax 6, cohesion 8"
7,1155,5C764A810680,"Do you want your child home school to adopt the four-day school week and extend the schools hours? I do not agree with schools extending the schools hours nor adopting a four-day week. Some students have just do not like what they are doing in class or do not get the chapter, so they get others students to do it for them. They can get a lot of homework, so if they extend the school day they are going to have more homework than usual and be tired. Students can get home late and cannot spend time with their families, if they have a lot of homework. Within four-day school week students can get stressed out worst than usual. The way that parent can react for adding more hours. First, some people act like they do not know what they are doing, just because they are lazy. In my opinion, some students like others students to do their work and that is not fair for the other student. Allowing to extend the schools hours is going to mess people schedule or their parents work schedule. Some parents get out of work early and they got time to pick their child up, if we extend the schools hours that could really mess them up. Students are so much smarter if they focus on what they want. I believe that once you put your mind to it, you will get it. Next, parents do not like their child to get home so tired. Some parents like to know how was their day or how their grades look like, but if a student is tired all the time how she or he suppose to have good grades? Sleep is one of the most important things that a human being needs. A human cannot go long without sleep. Parents like to see their child happy, with energy, and doing things that she or he likes If students do not have the sleep they need to have, that is going to mess with his or her grades. School is hard itself and I do not think adding more hours is going to be helpful. Finally, getting home late and stressing out are one of the worst things ever. Stress can lead you to have some type of illness in the future. What some people do to release stress is that they get a day to themselves and go to a spa or shopping. Other people get things done first and they would like to shopping or to do something they like such as going to the movies, play video games, and play any sport. Students get a lot of homework in a week, imagine in a four-day week. People should really think first what they are going to do and get it done. Some people just like taking everything as a joke and that is not good, but that is on them. In my opinion just do it, just get it done and get it over with. Some people just get lazy but they still get it done. No matter whats on your way, you can always get things done. When getting home late from school or any activity all you want to so is rest. Some people go to sleep knowing that they have homework or a test the very next day, if they did not study or got their homework done, they might have a zero or both things. That is why I think it is important to study and not to adopt the four-day school week. In conclusion, conserving energy and resources has a lot of benefits, but I do not agree with adding hours to school. Students have it so much harder now days that I think extending the school day is going to be even worst. Some disadvantages are people get stress easily, they will have a lot of homework, and finally they can get home late especially if they have to stay after school. Honestly people who agree on this have their good or bad reasons, but these are my reason why we should agree to extend the schools hours nor adopting the four-day school week. However, just do whats have to be done for you to accomplish your dream. If they add more hours to the school or not, do not worry just focus on you.",7,5,6,5,7,7,1195,"conventions 7, grammar 7, phraseology 5, vocabulary 6, syntax 5, cohesion 7"
8,1259,5EFF1BA0FBC1,"Although the extra time would benefit students. Some people dont wanna stay after school because they are already tired from staying 7 hours at school. Because school can cause stress if you are forced to do much work. I disagree because the school board is adding it to our day. They should add a after school program for kids who need help with homework. Because if they add it for everyone then we would get out of school late. And we would barley have time to do homework. On the other hand if they add it everyday then a lot of kids will be stressed. Because when they come back if they have homework,or projects to work on then they might stay up all night working on it and come to school the next day .And they will probably be grumpy or stressed. My second reason is The teachers will also be tired and stressed because if we leave school first. Then that means they leave after us. Also they have to grade our papers and other stuff so adding extra time to school will not be a great idea because the teachers can turn mean from all the stress. They can sleep from being too tired and then that means we wont get to learn anything. And dont forget that the teachers have a normal life too. They have families that they want to see so if the school board adds extra time then that teachers might not see their families often because they will probably be too busy grading our work. So i think that the school board should not add the time. Because if they do then they will mess everything up like peoples sleep schedule,The time they might go somewhere. So over all i think that the time we leave school right now is good. Because people have enough time to do their work and projects,and to get enough sleep. So the time we have now is good because everything is balanced. But if they did change it then we would have to get used to changing our sleep time and doing school work.",8,7,7,7,8,8,1225,"conventions 8, grammar 8, phraseology 7, vocabulary 7, syntax 7, cohesion 8"
9,2688,E8E07D453C9B,"Technology allows people to complete many tasks, without having contact with others. People can check out books, shop, and play games without speaking to another person has limitation on humans contact due to the use of technology had positive or negative effects on peoples lives. I believe that technology had positive effects on peoples lives because we can talk with people in long distance, working online without driving,and find new friends. The first reason is that technology had positive effects on peoples lives is because we can talk with our family that are not with us. Also when we missed them we can video call each other, and know about each others life. For example if there was no technology we cant talk with our families that are in long distance. And we dont know about each other, and maybe we will forget each others by the time past. Thats why technology is the best thing that we have in our lives. Everyone should have technology because its important for them and maybe something happen to you like accident and your family can find you by using their technology and find where the accident is happen. furthermore you can use technology when you are sick and you cant go to your work you can call your boss to tell him/her that you cant come today, if there was no technology it wasnt possible to do these things. Second reason is that technology had positive effects on peoples lives because people can work online without driving and vesting their time. Initially when you working online you can save your money and can do all of your work in your house. However thats good because if you have a children and you want to be with her/him it can help you because you can do your work and be with your child. Furthermore if you cant drive and you wish to work at home technology will help you to work online without driving long distance. Furthermore technology is good thing when you want to travel you can travel and at the same time you can work by your technology, and you can make more money. Third reason is that technology had positive effects on peoples lives that we can find new friends ,culture and new languages. Initially when you go to social media you can see different people with different culture and you want to know about their culture and their languages, so technology will help you to communicate with them and ask them question about their religion, country and etc. Furthermore when you going to some other country that you dont know your way technology will helps you to find your way. For example when you going to the country that you love to know about that country more but you cant ask question because you dont know the people, and their language in there, also you lost yourself in there you cant talk or ask them for help. Thats when you can use technology to helps you, you can talk with them by using your phone translator. Technology had positive effects on peoples lives technology helps people with more stuff, and they can use technology as a useful thing we use technology for everything.",6,4,6,6,5,4,3381,"conventions 4, grammar 5, phraseology 6, vocabulary 6, syntax 4, cohesion 6"
10,3385,9BAE37CAB3ED,"Dear Teacher, I think that working in group or working alone has some advantages and disadvantages. But in my opinion I would say that one that is more beneficial is working in a group. Working in a group is less work and more ideas. As I was saying that their are advantages and disadvantages, My first advantage of working alone is that you get to work alone with no distraction from others. Second advantage is that you can focus and ask the teacher for help. Last reason is that you can put as many ideas you want and a lot of effort and ask the teacher to check your work to see how you doing working. The disadvantage of working alone is that you will not get the work done faster. My second reason is that working alone is not fun because you working independent and doing all the work. My first advantage is that working in group you get to hear different ideas from each other. My second advantage is that you can talk together and gets lots of ideas and fix mistakes together. Last advantage is that working in a group you can finish the work faster. The first disadvantage is that working in a group their is going to be too much talking and also not focusing. Second disadvantage is that when you are working together some times one person does the whole work and the other doesnt. Last disadvantage is that you can easily get destructive and not get the work done. To conclude this I think working in a group is more beneficial. I choose working in group because their are many advantages. Therefore working in a group is less work and turning in work fast, As a result you wont have to worry about asking for help or not having ideas because thats is why you are in a group to get your work done and have a lot information. Sincerely, Generic_Name ",8,6,8,6,6,6,2072,"conventions 6, grammar 6, phraseology 6, vocabulary 8, syntax 6, cohesion 8"
11,2809,B07B4B4428AB,"I will always remember the first time I walk outside to enjoy the outdoors view. I could see the nice green grass moving side to side, smell the fresh air, and see the pretty nice tall green trees giving a nice long shadow to the ground. I can tell people were having a lot of fun by their smiles on their face, and by running up and down the field. I can see people are having fun it made me want to have fun too. I remember the first time I went to the Community Park, then I went to the State Park, and also I went to the National Park. The first reason, is when I went to the the Community Park for the first time. I could see this big blue, and yellow playground. Also I could see people running up and down at the Community Park having so much of fun. There was also other people playing tag with other people at the park. Lastly, the Community Park had so many fun equipment to play. Like the swing, slides, wall climbers and the monkey bars. There were a lot of people there so we had to wait for our turn to use every equipment they had at the Community Park. Second reason, is when I went to the State Park for the first time too. I could remember walking under the trees with a nice wind blow to my face in a nice shadow made by the trees. Also I kept walking and I saw a lot of animals that were not attacking people. Animals that I saw were Frogs, Turtle, Fish, Lobsters, Birds, Snakes, Deer, and Ducks all over the park. Lastly, I saw their was a big river where people were fishing. Then Other people were swimming in the river water because it was a very hot day outside at the park. Last reason, is when I went to the National Park for the first time also. The park has a lot of fun things that we can go look at and visit animals at the park. The animals they can go and visit are Monkeys, Snakes, Giraffes, Turtles, Tigers, Pandas, Birds, Frogs, Crocodiles, Gorillas, Sea Lions, Donkeys, Horses, Lions, Lizards, Iguana, and Elephants. Lastly, the National Park has food stands were we can go and buy food if we get hungry at anytime. We can take brakes if we get tired of walking in the National Park and sit down. In conclusion, enjoying the outdoors is very fun because we can go and visit a lot of different Parks. I will never forget the first time I went to the Community Park, State Park, and the National Park because its a very fun way to enjoy the outdoors day. I will never forget playing at the Community Park playground that day. I will never forget walking at the State Park river that day. Lastly, I will never forget looking at does pretty animals at the National Park that day.",6,8,7,7,6,6,2378,"conventions 6, grammar 6, phraseology 7, vocabulary 7, syntax 8, cohesion 6"
12,2159,A53DEC5A2DE8,"Think about the benefits of working with group or alone. Well for me working with group is better. The other day i was working with a group on some geometry work in my math class. It was actually very helpful and successful. Everyone in the group was able to understand the new topic. We started talking about it and help each other understanding it. Group working is so much better than working alone. Working in a group is great because they can help you out. And you can help them out. It is way better than working alone. They can help you understand and explain it to you more how they understand it. You can work on class assignment with your group. You can ask them to help you if you are struggling. They will try to make you understand if they can. They can tell you the wrong and help you correct it. The second, reason why working in group is better. You are doing an class activity its more fun if you work with a group. You can work faster and better with a group on an activity. If you are working alone on an activity and you feel it is boring. You might take a lot of time to finish because it is boring. And if you dont know what to do because you were not paying attention you group should know and tell you what you need to do. Another reason, why working with someones else its better. Sometimes student dont like the teacher for some reasons and they will prefer to not ask the teacher for help. Some students rather ask their friends for help. Students may feel more comfortable asking their class mates and not the teacher. Sometimes students dont really understand the teacher very well. Just because of the way she or he teaches. Most student find that is okay and dont let the teacher know that. Because they are not very comfortable with the teacher. Final, that was my opinion on the benefits of working with a group or working alone. For me i can work with the any group and without distracting the other people in the class. And i actually like working in group because its fun. Working in a group its more easy to do the class assignment and take less time. I enjoy working with friends because we can talk about other things to and get to know more people. Its always nice meeting new people and getting to know them. And if they are from different country or different culture. It is clear for me i would work with a group than working alone.",7,6,6,5,6,7,2218,"conventions 7, grammar 6, phraseology 5, vocabulary 6, syntax 6, cohesion 7"
13,3230,992ED17DB3CA,"The benefits of having a good attitude There are a lot of benefits because of having good attitudes, we can get more time to make again what we were doing and do not stop until we make it the best we could. In other way, been with a good attitude can help us improve in life that helps us to learn, to concentrate and, to be a good thinking of someone else. Also, something kind of the same happened to me some time ago when my father was teaching me how to drive, and every time I did something wrong he yelled at me and one day I was with a really bad attitude because of that and than I realized that been mad was not going to help me so i changed my attitude and i learn to drive really fast. Been mad only makes us worst at doing that because we are not thinking about the positive thinks of that activity just at the negative thinks and thats what makes everything worst. The benefits of having good attitude its that it can help us to try again something we miss, been frustrated only makes us waste our time and, also having that good attitude makes us improve a lot.",5,5,6,5,5,6,2031,"conventions 6, grammar 5, phraseology 5, vocabulary 6, syntax 5, cohesion 5"
14,2979,78A3B43DFF8E,"Former British Prime Mrimister Winston Churchill once said that success consists of going failure to failure loss of enthusiasm. ""Do you agree with of Churchils statment about the important role that failure plays in the pursuit of success ? Take a position on this question. Use reasons and specific examples to support your ideas. Yes I agree. The Failure in My life. The failure in the life is just the first step of counsel to success. From experince , Im saying yes that the failure makes my life better. like when I came America with zero English that was the biggest straggle in my counsel. As emyplee , student and self developing. Emyplee. First, as emyplee it was not easy to find job because of English language. So way where was applying for jobs the company require have whether Spinsh or English so I can not speak any of other, for tow year I was just home, job no money to help my family back home because of language But I did not stop after two years fund a job so I was dishwasher, it was too tough to communicate with my Mangers and employees too. They were making fun of me when I spook English. But that never stop me from what I want to do. Now Im a superior in the pace I work for it. I did not let the language or anythings else to stop me back from what would me my life best. School and Study . Second , as student that was the hardest than that I though . No back round of school like knowledge or education because I never been in the school in my childhood so that made it for me so difficult to understand what the teachers were saying. So another attack of failure in my way, I did not no how to study because there was no one to help me what should I do in that time so fall at school. Because of what other people were saying about me like that impossible that you can go further than that you are now which is can not get high school diploma there were a lot of failure in my life .From failure to a big surprise that I making this year, I will be my graduation form high school and the nest will be collage. Because I do not what let other people make decision of what should I do or not. Self development Third was to wake to believe of myself and to make nay decision. there were a lot of pressure no me . I could not focus with what I was doing like school and work and other thing because of people around me. I could not eat well for two years and I got sick. All my families were worry about me. So over and over I fall of everything. And one day I asked one of my friend what you did to be successful in your life. she said be yourself and if you are important to yourself that will makes it different. That word change my life to think positive. Nothing can make me stay a way from what make me successful. And the end, as human our enthusiasm can make us stronger then failure. We have to look what other people did in the life because of enthusiasm. As human we can learn anyn things that we thought that is hard to learn it. ",5,4,4,4,3,4,1577,"conventions 4, grammar 3, phraseology 4, vocabulary 4, syntax 4, cohesion 5"
15,1425,7E530A20DA68,"People and students have some amazing talents and skills. Talents are very impressing and challenging for an example,people that can juggle with oranges or bottles and people that can sing. Some talents can be very difficult at first and people can give up easily but when people practice and they try they do not give up. The skills and talents I enjoy the most is playing the violin,cooking,and makeup on my own time. When people play the violin they say It is very difficult and it is very boring. Some adults that have played the violins and the chelos are very talented and their skills are by playing the violin Is just slowly moving the bow towards up and slowly moving it down. When I first played the violin It was not easy moving the bow fast towards the bridge of the violin and knowing the songs that some students had to play by their self. When I had my first Pyrimid Concert In Elementary school I had a great time playing and learning how to play the violin. Cooking is another talent that some people like to enjoy while they are home or they help their mom cook. Cooking can be fun and people can experience new kinds of food that they never tried. When I was little I always wanted to cook with my mom and she cooked all different kinds of food like Rice with Chicken,she made Pizza,and also baked Cookies and Inchiladas. They are resturants that have good flavor foods like when people go to the Buffet or to IHOP.When I cook with my mom or my sister I experience that cooking can be hard because people do not know what ingrediants they have to use or the taste is disgusting. Makeup Is one of the funest. They are some teenage girls that love to do their own makeup or they just do it for fun. A lot of teenage girls start learning how to do makeup by watching on the internet step by step. Teenage girls have really good talents in fashion and using good color shade on thier eye lid. Talents In makeup are fun when people have their own time with their firends when they come over. Some girls feel more comfortable by using makeup and some girls do not. Makeup can be enjoyable and fun to experience. They are some difficult talents and skills that people give up on. When people experience or find something they like they would like to try it. Cooking Is like a talent where people like to enjoy cooking like the cheifs they make really good food. Makeup is fun to do and it is really amazing when people are a makeup artist and really good at fashion. Playing the violin Is hard at first but when people practice and they want to be talented It gets easy. ",7,7,8,7,8,6,1664,"conventions 6, grammar 8, phraseology 7, vocabulary 8, syntax 7, cohesion 7"
