,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
0,2107,93EF5F755313,"To who may concern. The Former British Prime Minister Winston Churchill once said that ""success consists of going from failure to failure without loss of enthusiasm"", is well know that some people believe in this statement and some other dont. There are some reasons to believe this is true: one, failure gives experience to do it better next time, two, failure makes one think about different possibilities to be prepare to control the situation, three, failure gives the option to try again. First, failure gives experience; this helps to learn how to dont make the same mistake. For example, to learn how to cook is a ""try and fail"" because one needs to put a specific amount of spices and vegetables is a long process to give the food a good flavor; failure said what are the mistakes one needs to correct like to dont put much sugar in the cake or dont put much salt in the salad. Another example, learn a new language is difficult in various forms like the pronunciation or the form to make a sentence; failure give experience to improve abilities like these too. Second, failure makes one think about different possibilities. For example, if one try to built a ship inside a bottle and fail because the little pieces of the ship broke inside for dont be careful, that persons if going to think about what can make the pieces break next time to avoid the same situation. Another example, if one flew a kite and a bird or the wind make the kite crash, the next occasion ""what can make the kite crash?"" is going to be a possibility to think. Third, failure gives the option to try again. For example, take a test driver and fail but still studying to take it again; to get the necessary score to pass, this show that person decide to try again. Another example, when one try to learn how to do a magic trick, the first times fail is guarantee, but with perseverance one can be the best magician, this can be only reached if one decide to try again after fail. Although, one can learn from the failures, is not necessary fail to success, but sometimes one cant decide to dont fail; fail is a form to learn something from the mistakes, for example, fail to do something can make one know what is wrong and what is necessary to do to correct and prevent a future failure. In conclusion, one dont need to fail to learn, but ""perseverance is the key for success"" and when one go from failure to failure without giving up; the action to dont give up show how capable is that person to success.",7,6,7,7,5,5,1961,"conventions 5, grammar 5, phraseology 7, vocabulary 7, syntax 6, cohesion 7"
1,747,02B07248077F,"I am agree everyone should be make own decisions because you have just one life if you permit other people take you own desicion, you never built you own history if you sometime make mistake, thats ok because, we can learned when did sothing wrong, I was feel good and great. Should people take own decision of life. l must learn take control of my life. Becuse if I did something bad, I can not tell other person is you fall, I can not live with fear did somethin wrong, becuse we can learned own mistake, and future can be a better person. For example if you want to buy you own car, if you have money buy. if you practice any sport, you can ask opinion someelse but, do take accion. If you do working get you goal never get, all guys get dream is following taken accion get exito, all life is one desicion everytime, we have to make desions and, everyday some time it was exellent sometime wrong is thats matters, we are learning, all the time, I not agree becuse when you pertmit somebody take desicions fot you you life turned bored and, you are unhappy. when you bult you own life with you own misteke it was exating and you can tell finaly I did. it thats matter what thinks others.",5,4,6,4,5,4,30,"conventions 4, grammar 5, phraseology 4, vocabulary 6, syntax 4, cohesion 5"
2,2718,AB142AA123BC,"As we all know, students love summer break. but what if they were to take that long summer break we once had and make it into a 3-4 week summer break! I would be beyond upset and I bet other students will too! Personally I dont think its a good idea. But who am I to judge other peoples opinions. So im going to just state some reasons why this not a good idea. First Reason is that many students want a long break from school. And I mean a LONG break from it. The reason to this is because, we get stressed, tired, drowsy, and even suffer from all the studying and work we do year around. And this can cause depression in teens as well, and trust me I know that feeling it sucks. But anyways back on topic. And for the educators that said we should get longer winter breaks and spring breaks it sounds like a good idea but it just doesnt make sense to me in my opinion. Second Reason is that students spend more time with family and friends! The reason for this is that students dont have time to spend time with them because there either doing school work or there to tired to even talk so they go to sleep early because of how tired they are. And when you are tired you feel grumpy and disturbed by everything so its better off just going to sleep rather than talking to family and friends because, all your going to bring is negative energy and no one wants that. Final Reason is that summer break is basically like a reward for students that made it through the year. A nice 3 months without work, stress free, relaxation, and do whatever you want and 3-4 weeks is not enough for us to be honest we need a good long break from it because we just need a little time to relax. And when September arrives it will be a fresh start and are minds will be clear and ready again too do more work. In conclusion these were my statements on why summer break should stay as it is. ",7,7,6,8,8,8,2290,"conventions 8, grammar 8, phraseology 8, vocabulary 6, syntax 7, cohesion 7"
3,2053,DD00E48BC258,"Honestly, I do not agree about the important role that failure plays in the pursuit of success. The pursuit of success in life is achieving it in many ways.. Therefore, you can push yourself to be successful by putting in effort.. Failure can lead to serious conflict because then you will not be able to succeed. The important role that failure plays in the pursuit of success is not agreeable because you can overcome obstacles, aiming the goal to success, and to achieve the plan to .success. First reason, is to overcome the obstacles, for that you must have to work hard. Also, it takes practice the better you get to succeed. Do not give up on something you are overcoming in life. One of the biggest problems that people have in life is not overcoming what they are afraid of and from being afraid will not get you to succeed. Most of all to overcome the obstacles. is to try them not to give up on them. Second reason, putting a great effort can lead to improving. Efficiently the work you do can increase a great impact towards your achievements. In order to achieve a method, working pays off and by earning it. For example, people push themselves to making progress. Others might work hard in different ways to be successful and to aim what they want. Eventually, when making progress towards something, can influence the goal your improving. Third reason, to plan the success is to try achieving what your aiming for. In other words, enthusiasm can be those people that want to be successful in life. Pursuit also aims for the goal your trying to influence. When planning goals, is the most valuable thing to achieve. There must always be a plan towards the target you aim. Majority of the people, look for something easy they can achieve in their future goal and that is how they succeed. Finally, the key to being successful in life is by achieving it. To be honest, I do not agree about the important role that failure plays in the pursuit of improving. Many people find success by putting in effort and time towards big things. It is not to late to start pushing yourself to be successful and being something in life. Therefore, is it not an important role that failure plays in pursuit of success, and to achieve the plan to succeed ",6,6,6,4,6,7,3134,"conventions 7, grammar 6, phraseology 4, vocabulary 6, syntax 6, cohesion 6"
4,2863,48940AA0656E,"People who vale self-reliance define it as the need for each individual to follow his or her own instincts and ideas. Should people make their own decisions, or should they seek guidance from experts and authorities about lifes important matters? people should take the decisions from guidance and authorities. First, In my opinion, people should follow the guidance and authorities about lifes matters. The guidance people have more experience than the other people who make their own decisions. people can learn more new things from the other people about life. Second, Some people like to make their own decisions and some poeple like to share their decisions with other people. But they have to tell their own story to the guidance, so they can get more experience and they learn more new information. Third, the people who make their own decisions thinks the life its esay for them. No, not esay. They have to meet the people who has great level of decisions .In concluion, people have to learn and study more information about decisions, and they have meet people who have good experience about life.",5,4,5,5,5,4,949,"conventions 4, grammar 5, phraseology 5, vocabulary 5, syntax 4, cohesion 5"
5,2363,D10BBD82D66F,"Former Primer Minister Winston Churchill once said that ""Success consists of going from failure to failure without loss of enthusiasm"", and in my opinion I agree with Churchills words. Failure has a enormous role in success. Failure is all about, learning from the mistakes you made and gaine all the experience you can out of it, Not giving up and plan what can you do better to accomplish what you have been fighting for to get even better results that the ones you were expecting in the first place, that is what failure is all about and that is why it has big and important a role in the pursuit of success. Learning from the mistakes that were done is a big example of the role that failure has on the pursuit of success; throughout history there had been many times were our society, nation, and specie had learned from their mistakes; as an example of this is the League of Nations, it was created after WWI to maintain worldwide peace; It end up being a big failure. we learned from this and the U.N was created to maintain global peace through nations and till present days it stills been one of societies biggest success. this is an example of how learning from mistakes you have made in the past is useful but overall this is one of many examples you can put to show how failure is related to success. Not giving up is also really important on this because giving up is not an answer as an example of this is, Pele, he became one of the best soccer players in history but it also became the youngest player to win a world cup, since a really small age he was told that he was never going to become a soccer player, he was told numerous time that his talent was not enough, but he did not gave up, he gave all he had and when he had the chance he showed everyone of what he was capable of and became one of the best players in the world. In his debut on first world cup he suffered an injury on his knee while training for the first match, it let him out for half of the of world cup. Doctors told him that he had to do exercise every day to get better, but that he was not going to be able to play in the whole tournament; he did not give up he trained day after day and in the third phase of the world cup he was given an opportunity to play in one of the games. This is a great example of the strength that people have when they do not give up and they give all they are capable of. This is also a great example that shows how failure has many things directly related at helping people to success at what they are trying to achieve. Another example of how failure can help you success is trying once more. this is the most important feature in the relationship of failure and success because once you have looked back at what you did wrong last time and learning from that, you are ready to try once more and accomplish what you have been fighting for. As an example of this is the spaceships that have send to space to reach many places in the universe. Its well known that many of the spaceships that have been send to space failed, and in really big proportions. Many of those spaceships exploded do to problems on their systems or other problems. After many tries looking at what failed and what went wrong humans were able to send satellites and people to the outer space, it took many failures to till we got all of this finished, now we are able to send spaceships throughout the galaxy to explore the stars and many other places. failure taught us what were we doing wrong, and we learned from it, this shows us of how failure is related to success by trying many times to achieve what you are fighting to achieve. Many people believe that failure is not related in any way to success, they have arguments saying that, you can accomplish something at the first try, that you do not learn anything from the mistake or the times you have failed at something, and they also say that you lose all enthusiasm when you fail numerous times at something. I believe this people are wrong because you do not always accomplish something in the first try, and you always learn from your mistakes, you might learn valuable lessons out of them; their last argument can be denied by telling to yourself that you can do it, we decide when do we lose our enthusiasm or not. this is why I believe they are wrong failure is related in the pursuit of success even if we want it or not because you learn and gain experience out of it, that is what makes this world a better place, failure, and it might sound like is not true but I believe it is; failure is always there and we can always learn valuable lessons out of it. Like I stated in my examples above failure is related to success; failure is not a bad thing because we learn from the mistakes we have done, we can gain experience out of it, we learn what are we doing wrong, but what we have to keep in mind is that we decide if we lose the enthusiasm in something whenever we decide to do it, this is why I believe that the words that Winston Churchill said are true, because from failure to failure we learn from the mistakes we made along the way to success, we can think of a better plan with the things we learned and after that we can try once more to accomplish the thing we have failed with better results that those we were expecting. That is why I think that failure is related to success. ",7,7,8,7,6,6,2885,"conventions 6, grammar 6, phraseology 7, vocabulary 8, syntax 7, cohesion 7"
6,2693,D139A5C53DE9,"Most people create their own way or destiny to go in life. They also know that believing in themselves will improve their capacity and potential to be successful. People who are motivated all the time tend to rich a 99% of their goals easily at school or Colleges. As they know being focus is the key to succeed in life. But those who has never tried are the ones to come last , because they do not have enough motivation or self-confidence to do it. In some cases people are reponsible for their own motivation in life and whatd help them to be successful it is to take good decison. There are so many opportunities out there, that will make us to be better and what we dont have to do is to make mistakes that will lead us to bad life style. Because later on we wont have second chance to prove our skills and be someone important to admire. Although people who has a positive attitude are trustful, smart, and kind etc. Even they could help people to reach their dreams. But not always people have the same motivation or satisfaction to stand up and fight for what should be helpful and worthy. Most people tend to give up, because they think its complicated or hard to get it. But if they do not put a bit of effort to make it wont happened. The success of a person is being dedicated all the time and no matter how hard its going to be. But they will always give their lives to make it real and thats when they realized that all the effort was for a good reason to be on where they are now. Those who keeps a positive attitude are the ones to inspire other people by writing books, quotes, poems, etc. People look at them as a way to motivate themselves and believe they can do the same to reach their goals. Sometimes people apply their concepts as how to be successful in life and what it is required to the success of school. People just have to be apassionate for things they love to do in their daily life and the opportunity to prove they are better. Even they will shine like a pearl for the effort and work ethic. They used to give to be positionated far way from others like one of the success person ever seen before. School, Grades, Homework are important to the success in life. When people tries the best to do well at school theres an increase of chances to be committee for an University, because they look for all the things students do well and because the success for people is believe on what they can do right and how can do it to bright out there.",8,8,8,8,5,7,2888,"conventions 7, grammar 5, phraseology 8, vocabulary 8, syntax 8, cohesion 8"
7,618,C6EB01B2D6B8,"MY SCHOOL SHOULD NOT FOLLOW THIS MODEL BY EXTENDING THE SCHOOL DAY BY TWO- HOURS The addition of two hours to the school day will benefit the school poorly but, will cause a huge disadvantage to students and the school as a whole. The four - day work week will not be beneficial to my school because, it would reduce the amount of time students have for other activities, and also this will result in the inability of students to learn more, and as a result students are affected mentally and psychologically. To begin with, the school day has been designed in a special way which gives students, a reasonable amount of time to involve themselves in after school activities. These activities help the students acquire other skills different from what we acquire in school. For example, students who also take part in sports do not have enough time to practice or train after school if these 2 hours are added. Other students who work after school will begin to work fewer hours because they also need time to study and revise. As a student, time is needed to attain your goals and time also determines your future. In addition to, the student brain cant function as well as an adult brain after some hours of serious work .The brain becomes tired and needs rest after some time, but the adult brain can do more because it is well developed than the student brain. After lunch, the students can study to a maximum of 3 hours only before feeling sleepy or tired and if these hours are extended, students will feel reluctant to study, which makes these extended hours a waste of time. Due to this, students wont take these hours seriously but will only disturb or disrupt the class which produces no positive result at the end of the class. The school makes sure that wastage of time is extremely prevented to produce positive outcomes and results. Furthermore, to become a successful student, individuals must be mentally upright and psychologically sound to allow learning to be much easier and convenient. If these 2 hours are added to the school day, the students wont be mentally stable because, they would be stressed from pushing themselves to learn more even tho they are tired. Psychologically, this will reduce a students ability to understand new things being thought and also prevents them from revising past information or work given. If this is happens, students will begin to forget past information and how to apply them which will become a problem in the near future. Conclusively,this four - day work week would benefit other other institutions but wont benefit an institution like my school because my school works and remains successful mainly by the use of precious time and effort. From, Generic_Name. ",8,8,9,8,6,7,2701,"conventions 7, grammar 6, phraseology 8, vocabulary 9, syntax 8, cohesion 8"
8,2939,C8D7D7FA3008,"I think that something positive and negative for this reasons if you have a work and work just 4 days for ten hours you dont have sufficient money for pay your bills, have a trip with your family or other things but you have more time for pass time with your family,to relax,watch the tv, stay in home with your wife and children and this is good because sometime you cant share with your family and friends so i think that this is a good proposal. I think that this is an good idea because if the school follow this model by extending the school day two hours the benefits are you have more time for study and complete all your work three days to relax in home and do your homework or get a jod and work for three days all this is a benefits. I believe that with this proposal dont have disadvantages because support all students for more opportunity in the school and be a better student. In my conclution this is a big opportunity for better jods and better school but we have to know that all pruposal have benefits and disasvantages for everyone.",5,5,6,6,5,4,2729,"conventions 4, grammar 5, phraseology 6, vocabulary 6, syntax 5, cohesion 5"
9,2226,E0EEC1CE4679,"Im an 8th grader and I would like to shared somethings the I would like to accomplish in the futere. My firs thing the I would like to accomplish in the future is to gradute from Hight school and Collage because many benifts if you graduated frome Higth school and Collage you can have a better job like being a nurse and a lawyer and many diffrents types of jobs and you can be a professional worker. But you have to work hard a school dont get introuble at school and not have a bad record so you can accomplish to graduated from Hight school and Collage .In my opinion is worth it be in school for seven hours to pay atention in school cause it will help a lot in your future .The second thing I would like to accomplish is to learn French because thats one of the lenguage Im intersted on because I like French culture and I feel that French is an easy lenguage to learn because its similar to Spanish and I would like to have the opportunity to know three lenguages (Spanish,Inglesh and, French) and if you know more than one lenguage you can help another people at school and you can also get paid more on your Job .The third thing the I really want to accomplish is to help my parents when Im older I really want to do this have been with me all the time ,they are been such a good perents I know the they probably wont need my help but I really want to accomplish this goal for many other reasons one of them is because this is coming out of my heart. I ask god to let give them the opportunity to see me and my brother grow and make them proud once againg. The last thing the I would to accomplish is to help the shelters where all the immigrant people are because they are looking for a better future for there family because sometimes there life is in risk and they dont want there family lifes in risk so thats why they risk their life to come to this country.",7,6,6,5,6,4,3213,"conventions 4, grammar 6, phraseology 5, vocabulary 6, syntax 6, cohesion 7"
