,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
0,782,4F7F24918F42,"As a student myself, I think students would benefit from attending classes from home, because attending classes can help students manage their own time and learn how to self control, and can follow their own pace of learning. As day by day passes, I believe that lots of students are sick of repeating the same dull sketchual, and wish they could stay at home for school, on the other hand, they will not have to wake up so early everyday when they worked on their homework till so late. When students attend classes from home, they will be able to manage their own sketchual, learn how to control their time efficiently, be more self-reliance, and prepare for the future. In conclusion, it is a benefit for students to attend classes from home, because they can learn how to make their own plan, and learn how to manage time, which I believe that it will help the students a lot in their jobs, future life goals or even their entire life.",8,9,9,9,9,9,1041,"conventions 9, grammar 9, phraseology 9, vocabulary 9, syntax 9, cohesion 8"
1,783,44D395C2AD83,"The success can consists from failure to failure. Sometimes life is hard but never loss your enthusiasm. Not everything in life is going to be great as you planned. From your mistakes you learn something new or how can you succes in something that you fail. You always need to think positive doesnt matter if you fail and fail again but you going to have success in your life just believe that you can do it. First, Many times in your life you will feel like you cannot do it anymore but never give up you have to keep goin until you reach your goal. Life can be hard and you can fail many times but never loss your faith. Your enthusiasm and your faith fot what you want to reach is going to be your better weapons in your success. Never loss your enthusiasm because, you can reach your success but nothing in life is always easy. Second, Mistakes or failure are good in life because, thats is what teach you what you are doing wrong or what can you do for reach your success. I know many people that had been in many mistakes or failures, but they never give up and they had been patience to be successful in life. Sometimes people think if they fail one time, they cannot do it better next time or improve. Your failure, is not always bad as you think it is. Third, People sometimes fail and they are close from reach their goals or they success, but they think that everything is done. If you believe in your self that you can do it and you have faith everything will be possible in your life. People think that an obstacle in your life will be an excuse to not keep going and reach your success. Sometimes you have to pass for many obstacles in your life because like I said life is not easy and every success need sacrifice. Finally, In life to have success you have to work hard and sacrifice in order to reach your success. Failure is a big obstacle in your life because, it can make you to give up and not try or continue reaching your goal or success. Faith, bellieve in your self, pray for what you want and work hard these are some facst that can keep pushing you for your success. If you think you cannot do something that you never have done and you are scare to fail just try, doesnt matter if you do it wrong, but you are going to learn what you cannot do next time. Failure help you to pursuit your success and its something that all humans we have to do because we are not perfects. ",8,7,6,7,6,7,894,"conventions 7, grammar 6, phraseology 7, vocabulary 6, syntax 7, cohesion 8"
2,784,66133AC6189A,"On my experiences I think It would be impossible to change the first impressions becuase one different people have different types of characteristics traits. For example one of my friend who move to text,her characteristic traits I remember she was so nice to everybody when she use to live her in virginia and also she use to get along with everbody at the school. This shows that type of impressions that my friend Generic_Name has. Another example is when I was in lunch line with my friend Generic_Name,a spanish girl touch my hair,I did not know that girl was the girlfriend of the boy that was in one of my class. Until then when I was going to my third class I ask that boy if he could help me find this class because I did not know where all my classes were,when he came up to me to explain the schuedule and told me and him had the same class,his girlfriend look at me mad. This shows that at first the girl of the boy was nice and then the girl of the boy was kind of mean to mean. Last example everbody has different types of impressions,it could be in a good way or bad way. Sometimes people impressions might change or they might still be the same.",6,5,5,5,6,6,1331,"conventions 6, grammar 6, phraseology 5, vocabulary 5, syntax 5, cohesion 6"
3,785,7ACF284A8B7C,"I think that work in groups is more benefit. Because work is groups make the class successful. also, the students can know each other and they can meet new people. therefore, work in groups is benefit for students and teacher. Here are some reason why I think that work in groups is benefit. First, They can divide the work in same parts. While someone is working in searching information the other one can think in how to make the work more creative. Also, if they divide the work is more fair for the group so they can have more opportunity to work successfully. Second, They have more opportunity to have a better work. If the class work in group they can do much better in the work that working alone because they can do the work more easily by working as a team. For example, If the class works in groups of 4 they can do a good work by dividing the work in same parts like one can be searching for information the other one can be looking for imagines. The other two can be checking that the writing is good and that the information is good. And the last one can make the presentation and make the work creative. Second, In groups can take less time to work on it that working alone. If a group meet in one place and they start working they can easily finish the work on time. Also, they can search for information more faster then alone because they can divide the work but they can also help each other. Second, In a group decide what to do it can be hard. But when the group decide what to do and they finish the work fast. The group can check if the work is good or not and decide either to keep the information o to make some changes. So, the group can have more opportunity to have a better grade. Third, Work as a group can also be fun because you are working with your friends or you can met new people. First, work in group can be a good for class because they can know each other. If the class meet each other the class can be more successful. Because there will not fight or enmity so the class can work more successfully. If a class is works more successfully that makes the topic easy and knowing each other makes the class more understanding. And, It will make the class more fun because everyone can help each other in thing that are hard for people. For example, if one student cant understand the topic he can ask for help to the teacher and he can ask to people around hem for help. In conclusion, work as a group is funny and make the class better. Also, it makes the students to do better workers and meet people. therefore, I think that work will be better in groups because the class can meet and know each other and they can be better person and better students. This are some reasons why a think that work in groups is better.",5,5,6,5,5,5,1616,"conventions 5, grammar 5, phraseology 5, vocabulary 6, syntax 5, cohesion 5"
4,786,E0656353B8F2,"School districts shouldnt give the three year instead of four year program. Why? because students should receive all the education they need to succeed everything they want with completing four years of high school. Most colleges look for students that have completed four years of their high school education, also they dont like when students have free periods unless they have a specific reason of requesting free courses. Students will always have time to do what are they want in life with a four year high diploma it doesnt matter if your birthday is late and you want to graduate with three years because you dont wanna graduate at that specific age. Teachers, parents,siblings, they should be the ones telling theyre children or young adult that it is important to complete there four years of high school. The process you have to follow to do a three year of high school is more stressful because you have to summer school or evening school where there are not really a lot of teachers to help out with most of the stuff you need help with. When your in school you have English, history, science, mathematics teachers, you have counselors librarians everyone that can help you with anything you need to finish high school. Most students may graduate early because they have an illness, disease, or something and they just cant take the pressure of being in school no more. From my point of view parents should always talk to there children about how important education is for them they can pursue all there dreams if the parent didnt have the opportunity to finish there high school career. Also entering college early wouldnt be so convenient because maybe the student missed something they didnt learn then when they get to college there like my teacher didnt teach me this or I dont know what that is. The work force accepts a lot of young teenage children that graduate from high school and expect them to have a high school diploma and of course theyll have a high school diploma but they wont know how many years they completed which I believe still shouldnt be accepted. Children think that just because they have a high school diploma theyre better then everyone else if you only completed three years you shouldnt feel superior to everyone else. I would feel disappointed in myself for not completing all the four years I needed because I would feel like I didnt complete everything I need to be the most intelligent most outgoing person I am. If your a child that believes you cant do it and finish high school because its stressful, of course you can do it I punish myself all the time for saying that. I may not be the most smartest person in my family but im giving it my all to complete my high school career as an older sister and role model of two younger siblings that I have. Also if your a three year completer you should always take younger siblings in to consideration because they look up to you and they are gonna think that just by completing three years its OK. To be someone successful in life finish all four years of your high school education schools shouldnt provide three year programs for students or at the age of eighteen they can drop out they are going to get no job no one will accept them without an education. There is nothing good out in the world without an education or some type of proof that you have completed or have gone to school. In conclusion, to all of this children, teenagers, anyone take in mind that colleges, jobs, anything will most likely look for a four year completer because if they see you as a three year completer theyll take the other person instead of you. Even if you have all the requirements you needed to complete high school you still really didnt finish your career. Schools should stop providing this program and make students complete there four years in high school because it is very important for them to get an education till they are 18 and they are free to make their own decisions if they want to drop or just do three years of high school. And dont be the type of person to just finish high school with three years and do nothing after you have decided to not finish school you just decide to drop out to be home and do nothing for yourself. Be the bigger person and take full responsibility of your education because you only have yourself throughout your journey in high school there will be no friends once it comes down to your senior year in high school. The more you pressure your self to finish high school the more stressful and painful itll be for yourself because you may not have all the requirements completed and you have to complete them in summer school thats why parents and teachers mentors anyone should always come in and talk to the child and make them finish what they have left of there high school career nothing is impossible. Do what you can to complete and finish high school with all your four years and youll be the most hard working work force person ever or the best and college student that completed all four years and will complete all her college years needed to succeed to accomplish there dreams or whatever they want to do.",7,5,7,7,5,6,3194,"conventions 6, grammar 5, phraseology 7, vocabulary 7, syntax 5, cohesion 7"
5,787,4B0CF2CFCB4A,"Should people follow their own instincts, or should they follow other people step? If people seek guidance from experts and authorities about lifes important matters they would not fail in life; however, people should make their own decisions. People should make their own decisions because they can define their self, follow their instincts, and get experience through the life. First, people should make their own decision because they can define their self. Every single person should make a difference on the world. For example, I do not like to be guide for others person, I like to be different than every one else, try new things, and have my own ideas. Also, around the world are many people that are known for define their personality and for try to change the world with their ideas. Barack Obama is one of them, he was known for his humanity and his charismatic. Every person was made it to perform extraordinary different decisions. People should make their own decisions because they can define their self. Next, people should make their own decisions because they can follow their instincts. Many times ours instinct are right, but sometimes we let others person tell as what to do, therefore we fail. For example, when we are taking a test and we make cheating, we fail the test because we not even like to try and follow our instincts. When I have to take a test and I do not know much about the test, I just follow my instincts and at the end, I got good result because is not necessary to do what others persons do. Is more about what you believe that is the best. There is not major accomplishment than do your best, to believe on your-self. People should make their own decisions because they can follow their instincts. Finally, people should make their own decisions because they can get experience through the life. When a person make their owns decision do not matters if they are successful, or if they fail. Because at the end they learned how it was it and how to do next time. But if they never try, they never would know how hard, or easily is achieve something. For example, last year I fail all my SOL because an friend told me that he pass it all his SOL and was easily. He suppose to be a expert, so I truth he. But was not tru and I learned that is better try by my self. now I capable to give advice to anthers students and help them. If I never had make my own decisions, I would never get experience. People should make their own decisions because they can get experience through the life. In conclusion, people should make their own decisions because they can define their self, follow their instincts, and get experience. Every person should make the difference on the World and express their own ideas. When people follow their instincts we accomplish good result. Also, when people got experience through the life following their instinct they could be successful and are capable to advice other people. Every single person have different opinions, decisions, and experiences. With differents person we can build a rich world. ",6,6,6,4,5,6,981,"conventions 6, grammar 5, phraseology 4, vocabulary 6, syntax 6, cohesion 6"
6,788,9FD1F622BAC3,"planning to change, healthier school lunch would eliminate sutdents favorite cafeteria food. students wont get full and will still have a empty space in their stomach. the healthy food wont make students concretate in class becuase theyre going to be hungry, might make a impact in students bodys. changing school lunch to a new, healtheir lunch could cuase some problems students way to learnd and eat. having students eat in an healtheir way, could cuase a problem in their body, highs school and middle school students will be the ones who are going to be affect by this change. thas the time when they hahve to eat enough food so they can develop their bodys becuase thats when puberty comes on, and students need to prepare, for this type of sickness that they might be going throught, they need to be prepared, eating in a healthy way sometime cause weakness in some students bodys. by eating in a healthy way students will have healthy life, will be able to play any sports that they want, theyre going to be ready for school, will have their mind opend, they will be succed in class and school, life, this could make students to be out of any pain or sickness the planning of changing food cafeteria could be a problem in students way to eat, students would make a radical change in their body, i think the administatrion or county need to make a survey whether or not do this change, they need to understand that some shool have differentes religion,races, they need to consider that as aone of the cons becuase they cant make studentsneat food that theyre not allow to eat, if thats the case students wont eat and that might a problem becuase those students might get sick, if theyre planning to do a change, it has to be the one with offering food from around the world so can everyone be able to eat.",5,5,5,4,4,5,2138,"conventions 5, grammar 4, phraseology 4, vocabulary 5, syntax 5, cohesion 5"
7,789,72913948CDAA,"Positive Life Do you have to be positive attitude to have success in the life? The answer for this question yes, because in the life everyone should be positive, and successful in order to be happy, and intelligent everyone must be positive. Their are a lot of reasons and evidence to have good life. The most important one is be positive because being positive make the life better. For example, when the person are positive that will make the person have a lot of friends, if the person are positive that makes him/her happy, and the person will pass all his/her test with good score or in his/her job be the smarter one. First, in order to be happy, and intelligent everyone must be positive, because when the person positive that will makes him/her have a lot of friends. For example, Generic_Name always smiling and positive. So, everyone in her school loved her and they want to be friends with her. So, now she is positive girls with a lot of friends. Being positive makes the life more better. As well as, if the person are positive he/she will always be happy. Second, in order to be happy, and intelligent everyone must be positive, because that help the person to pass all his/her test with good score or in their job to be the smarter one. For example, Generic_Name student in high school, and after school he works. Even if he has a lot of stuff to do in his school, and with his job, but he is always positive person, he helps anyone need any help, and he always get the highest score in his test. Also he is the good person in his job. Positive person will have the most beautiful life and will live with peace. Some people may argue that to try to be a positive person because the world we born on sometimes have a lot of problems. That is true because the world looks like the mountain sometimes hard to claim it, and the life looks the same usually its hard to be happy and positive because sometimes their is a problem or something happened makes you feel sad, and negative, and makes you feel that you hate your life, but everyone have to try to be positive, and to love his/her own life because if the person always negative that will makes him/her sick, sad, mad, and complicate. However, to be positive that will protect you from a lot of problems gonna happened to you. To summery, in order to be happy, and intelligent everyone must be positive. Just be positive to get the most beautiful life ever. Overall, if anyone want to be positive is not the hard work its easy, and again relax, and get the good breath, try to lose all the negative ideas. Lastly, enjoy with the positive life. ",7,6,6,6,5,6,1487,"conventions 6, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 7"
8,790,21535555126A,"I agree that you shouldnt aim high, because when you aim high you never have a staring point to your own process, if you aim high it could ruin your work ethic and how you see yourself, and lastly you can make muiltiple mistakes and correct it and make it perfect work, compared to aiming and doing horrible work and falling back down to the bottom. When you aim low you have way more time to gain information, practice on your work, and have a good idea on what you want to do. For example the creator of Microsoft Bill Gates he didnt just wake up one morning and said"" im going to create a software system named windows"" he woke up and began to study computers, and everything about how a software works. So aiming low gives you the advantage of failing and not giving up on what you want to become. Most people are always told to ""aim high"" the ones that are told to aim high will never be able to handle failure because they never aimed low first and then worked their way to the top, that is how setting your aim to high can make you fall short in life. Aiming high, and having a high expectation can really hurt your work ethic, Why you ask? because once you aim high and never practice on your work thats how you fail, the way you work will not be the same compared to a person who aimed low and is making his or her way to the top. For example Delonte West was a NBA basketball player he was really good, until he began to use drugs once he did that he was kicked out of the NBA and is now currently poor. You see the reason why the NBA kicked him out of the league was because they have very high expectations for him and wouldnt expect him to do drugs at all but, if he was using drugs before he even entered the league and stopped using them completely and went to the NBA he would still be playing to this day that is a good example of aiming high and falling short and aiming low and achieving your mark. The only way to start in any journey or process that you do is to start from the bottom meaning aim low and youll achieve your mark. Aiming high can not benefit how you were able to make it to where you are now. That is true Michaelangelo was right about aiming high and falling short. So you must start low first figure out your plan, then begin to improvise and get ideas on what you want to do, and begin your process, that is exactly how you achieve your mark In conclusion, i highly agree on what Michaelangelo said ""The greater danger for most of us lies not in setting our aim too high and falling short; but in setting our aim too low, and achieving our mark"" that statement was true, Aiming and srting low first is how ideas come in and you are able to see what you are working and you show people what you can do until you reach your highest peak, instead of aiming high and failing and not knowing what to do now cause you failed. So start low first and go on from there.",7,6,8,7,8,6,442,"conventions 6, grammar 8, phraseology 7, vocabulary 8, syntax 6, cohesion 7"
9,791,6F0330A6C504,"This shows how students could think and have thoughts about what they want in the future, a career is what benefits them in their lives, preparing them would make a change in their minds on what they really are interested in or what would they want to be successful in their future, it would take time to prepare to finally decide whats on their minds to choose their careers as a young age, this opportunities will make a big change is students choose wisely. After keep studying students should make positions on what they already are studying,thinking as a young age students are more creative with their minds and heart; Students should think as young age for a beneficial purpose,deciding on a career at a lower grade (8th) many societies et their students have this opportunities to choose their path and make changes on what they really want in their life,there changing from a playful mind into a mind where teenagers starts to make decisions; In reality this is a path where they would finally decide what they want or could be do for being graduated as a honorable person, by doing the most of the students frequently found what they would do and could be doing on their future as a older person, as they think they organize them self and be more clear on their positions in life. This could make a big change for teenagers, now they show they can make a more positive and strong decisions, to show that they make better decisions as a lower grade society could being tested for all middle schoolers and keep track on how do students on how they are getting ideas as they turn from Middle School to High School; Most of the students decide good careers and some of them great careers, but is not only about choosing a career is about what students could think as a teenager; having students deciding on what they think there going to be success. However, letting young kids think on what there going to study as a career would not be the best because not all students want to keep studying before High School; it would be a waste of time and effort to give them a great opportunities to start thinking as young adults, this could not benefit all students because as they get into High School they keep changing careers and by the end of their 4 school year they didnt decide what career they want to take, most of students end up not enjoying their career and giving up deciding they shouldnt get that career and deciding to not finish the college. Therefore, students could not take a career they didnt want but if they know they could pass and be an excellent person, even in the career they didnt decide to take they could make even a better life in their future by choosing and changing the career they were thinking as they were at Middle School, they continue thinking on what they want until they reach what theyre looking for in real life as a young adults. By telling this students should see and think very carefully as parents understands their children and teachers helping their students how they could or might do to get that career on what they need to focus on, for society is really difficult to choose right ways hat might help students and which ones might not letting students choose sense their getting more knowledge they will increase the capacity to get into what career benefits them as students,there are many student that want a career and the society helps them with their courses a they are getting into High School, their final thoughts and knowledge finish for them and they should start to think more in what he career is and how theyre going to deal with their job ",6,7,8,8,7,7,1449,"conventions 7, grammar 7, phraseology 8, vocabulary 8, syntax 7, cohesion 6"
